,gameId,blueWins,blueChamps,blueTotalGolds,blueCurrentGolds,blueTotalLevel,blueAvgLevel,blueTotalMinionKills,blueTotalJungleMinionKills,blueFirstBlood,blueKill,blueDeath,blueAssist,blueWardPlaced,blueWardKills,blueFirstTower,blueFirstInhibitor,blueFirstTowerLane,blueTowerKills,blueMidTowerKills,blueTopTowerKills,blueBotTowerKills,blueInhibitor,blueFirstDragon,blueDragonType,blueDragon,blueRiftHeralds,blueBaron,blueFirstBaron,redWins,redChamps,redTotalGolds,redCurrentGolds,redTotalLevel,redAvgLevel,redTotalMinionKills,redTotalJungleMinionKills,redFirstBlood,redKill,redDeath,redAssist,redWardPlaced,redWardKills,redFirstTower,redFirstInhibitor,redFirstTowerLane,redTowerKills,redMidTowerKills,redTopTowerKills,redBotTowerKills,redInhibitor,redFirstDragon,redDragonType,redDragon,redRiftHeralds,redBaron,redFirstBaron
2627,4747495709,Fail,"['3', '120', '80', '523', '126']",48791,2073,62,12.4,542,156,1,23,26,40,83,22,1,0,['BOT_LANE'],5,1,2,2,0,0,"['WATER_DRAGON', 'AIR_DRAGON']",2,2,0,0,Win,"['245', '122', '875', '145', '203']",50627,3715,66,13.2,595,149,0,26,23,44,60,36,0,0,[],5,3,1,1,0,1,['FIRE_DRAGON'],1,0,1,0
2628,4747513434,Win,"['81', '142', '497', '164', '104']",35851,3033,54,10.8,463,112,0,19,10,23,60,15,0,0,[],3,1,1,1,0,0,['EARTH_DRAGON'],1,1,0,0,Fail,"['80', '202', '76', '114', '236']",31677,-2283,52,10.4,449,115,1,10,19,10,86,10,1,0,['MID_LANE'],1,1,0,0,0,1,['FIRE_DRAGON'],1,1,0,0
2629,4747170614,Fail,"['84', '80', '202', '58', '104']",49504,1289,65,13.0,593,178,1,20,16,30,108,29,1,0,['MID_LANE'],6,2,1,3,0,0,['FIRE_DRAGON'],1,2,1,0,Win,"['523', '164', '12', '85', '876']",44556,3098,65,13.0,615,171,0,16,20,29,58,33,0,0,[],3,0,2,1,0,1,"['EARTH_DRAGON', 'AIR_DRAGON']",2,0,0,0
2630,4746825461,Win,"['202', '12', '203', '131', '68']",51179,9479,63,12.6,484,167,1,37,18,53,78,17,1,0,['TOP_LANE'],7,3,1,3,1,1,"['FIRE_DRAGON', 'WATER_DRAGON']",2,1,0,0,Fail,"['875', '22', '517', '58', '876']",36906,3096,54,10.8,449,75,0,18,37,22,48,18,0,1,[],3,2,1,0,1,0,['AIR_DRAGON'],1,1,0,0
2631,4746687212,Win,"['80', '202', '876', '164', '38']",53160,3637,67,13.4,479,167,0,45,18,67,53,13,1,1,['TOP_LANE'],8,4,1,3,1,1,"['AIR_DRAGON', 'EARTH_DRAGON']",2,1,0,0,Fail,"['131', '39', '53', '517', '104']",40383,4283,57,11.4,487,94,1,18,45,17,33,8,0,0,[],4,2,1,1,0,0,[],0,1,0,0
2632,4746654312,Win,"['81', '432', '41', '517', '421']",52311,4390,71,14.2,662,221,1,23,8,51,134,19,0,0,[],3,1,0,2,0,1,"['EARTH_DRAGON', 'FIRE_DRAGON', 'FIRE_DRAGON']",3,0,1,0,Fail,"['3', '875', '202', '58', '104']",40963,1773,62,12.4,653,140,0,8,23,10,125,23,1,0,['TOP_LANE'],4,1,2,1,0,0,['WATER_DRAGON'],1,2,0,0
2633,4746317958,Fail,"['76', '157', '236', '79', '114']",32448,775,50,10.0,449,99,1,12,24,13,61,11,0,0,[],1,0,0,1,0,0,[],0,0,0,0,Win,"['875', '202', '5', '517', '57']",40725,6073,55,11.0,446,100,0,24,12,41,60,9,1,1,['MID_LANE'],7,5,1,1,1,1,"['FIRE_DRAGON', 'WATER_DRAGON']",2,2,0,0
2634,4745010904,Win,"['3', '421', '203', '80', '164']",53871,6040,72,14.4,582,180,0,40,15,52,77,22,1,1,['MID_LANE'],4,2,1,1,1,1,"['WATER_DRAGON', 'AIR_DRAGON']",2,1,1,0,Fail,"['246', '79', '21', '24', '12']",44077,1694,63,12.6,595,162,1,15,40,19,50,21,0,0,[],4,1,1,2,0,0,['EARTH_DRAGON'],1,1,0,0
2635,4744805340,Win,"['80', '117', '22', '517', '203']",45387,1587,61,12.2,552,142,0,24,10,41,72,38,0,0,[],4,1,2,1,0,1,"['WATER_DRAGON', 'EARTH_DRAGON', 'AIR_DRAGON']",3,1,0,0,Fail,"['99', '76', '126', '51', '23']",38984,2509,56,11.2,552,133,1,10,24,10,118,31,1,0,['BOT_LANE'],4,1,1,2,0,0,[],0,1,0,0
2636,4744406296,Win,"['412', '114', '5', '4', '523']",45637,1796,66,13.2,594,146,0,16,23,30,72,32,0,0,[],1,0,1,0,0,1,"['FIRE_DRAGON', 'WATER_DRAGON']",2,0,1,0,Fail,"['164', '875', '3', '104', '202']",47958,3161,62,12.4,584,156,1,23,16,44,97,30,1,0,['BOT_LANE'],5,2,1,2,0,0,"['EARTH_DRAGON', 'WATER_DRAGON']",2,2,0,0
2637,4744422954,Fail,"['121', '18', '78', '517', '523']",42536,3016,65,13.0,167,0,1,22,34,53,0,0,0,0,[],1,1,0,0,0,0,[],0,0,0,0,Win,"['202', '238', '84', '127', '81']",45140,6955,71,14.2,162,0,0,34,22,76,42,0,1,1,['MID_LANE'],2,2,0,0,1,0,[],0,0,0,0
2638,4744268105,Win,"['432', '79', '245', '34', '7']",56275,4815,82,16.4,194,0,1,50,33,109,48,0,0,1,[],2,2,0,0,1,0,[],0,0,0,0,Fail,"['90', '21', '777', '19', '105']",50691,1946,75,15.0,187,0,0,33,50,72,251,0,1,0,['MID_LANE'],2,2,0,0,0,0,[],0,0,0,0
2639,4744254144,Win,"['266', '157', '117', '51', '45']",49727,4037,73,14.6,166,0,1,35,20,100,5,0,1,1,['MID_LANE'],4,4,0,0,1,0,[],0,0,0,0,Fail,"['54', '43', '114', '31', '110']",44715,3486,69,13.8,163,0,0,20,35,48,0,0,0,0,[],1,1,0,0,0,0,[],0,0,0,0
2640,4743655010,Win,"['22', '64', '164', '84', '517']",57272,7422,70,14.0,597,134,0,39,20,67,57,24,1,0,['TOP_LANE'],6,4,1,1,1,1,"['EARTH_DRAGON', 'WATER_DRAGON']",2,2,1,0,Fail,"['876', '875', '117', '202', '24']",44288,3463,61,12.2,536,132,1,20,39,36,75,11,0,1,[],5,1,2,2,1,0,['AIR_DRAGON'],1,0,0,0
2641,4743518797,Fail,"['80', '145', '104', '164', '3']",43864,2624,61,12.2,505,98,0,26,29,44,60,22,0,0,[],0,0,0,0,0,0,['WATER_DRAGON'],1,0,0,0,Win,"['875', '114', '134', '203', '22']",52671,4682,66,13.2,567,143,1,29,26,40,60,24,1,1,['BOT_LANE'],8,5,1,2,1,1,"['EARTH_DRAGON', 'AIR_DRAGON']",2,2,1,0
2642,4743376993,Win,"['64', '80', '150', '142', '81']",54057,7509,69,13.8,520,148,1,36,22,71,103,22,0,1,[],4,3,0,1,1,1,['EARTH_DRAGON'],1,2,1,0,Fail,"['875', '84', '145', '58', '76']",43182,2508,61,12.2,532,122,0,22,36,30,91,26,1,0,['TOP_LANE'],5,1,1,3,0,0,"['FIRE_DRAGON', 'AIR_DRAGON']",2,0,0,0
2643,4742666260,Fail,"['112', '236', '80', '81', '421']",47821,2528,64,12.8,625,191,0,18,18,34,67,30,0,0,[],2,2,0,0,0,0,['WATER_DRAGON'],1,2,0,0,Win,"['875', '202', '20', '266', '84']",45868,1268,66,13.2,589,171,1,18,18,42,88,31,1,0,['TOP_LANE'],3,0,1,2,0,1,"['AIR_DRAGON', 'FIRE_DRAGON', 'WATER_DRAGON']",3,0,1,1
2644,4742549541,Win,"['235', '58', '117', '76', '246']",45486,10081,63,12.6,476,140,1,24,14,42,95,25,1,0,['MID_LANE'],3,1,1,1,0,1,"['AIR_DRAGON', 'FIRE_DRAGON']",2,1,1,0,Fail,"['99', '107', '555', '51', '876']",37550,875,54,10.8,467,106,0,14,24,22,49,26,0,0,[],4,1,2,1,0,0,[],0,1,0,0
2645,4742504295,Fail,"['24', '111', '517', '64', '202']",33993,3383,53,10.6,490,98,1,10,23,15,65,17,0,0,[],1,0,1,0,0,1,['FIRE_DRAGON'],1,0,0,0,Win,"['45', '117', '164', '58', '76']",43360,8167,59,11.8,461,157,0,23,10,29,86,15,1,1,['TOP_LANE'],10,5,2,3,1,0,"['AIR_DRAGON', 'EARTH_DRAGON']",2,2,0,0
2646,4742311535,Fail,"['114', '57', '11', '110', '43']",68599,3966,89,17.8,263,0,0,57,60,124,0,0,1,1,['MID_LANE'],2,2,0,0,2,0,[],0,0,0,0,Win,"['222', '266', '7', '268', '777']",72767,6967,90,18.0,298,0,1,60,57,135,0,0,0,0,[],4,4,0,0,1,0,[],0,0,0,0
2647,4741624153,Win,"['39', '876', '145', '12', '122']",36646,7238,51,10.2,398,110,0,27,16,20,26,9,1,0,['MID_LANE'],4,1,2,1,0,1,['AIR_DRAGON'],1,1,0,0,Fail,"['80', '875', '104', '3', '202']",26614,2964,43,8.6,291,54,1,16,27,28,53,11,0,0,[],0,0,0,0,0,0,[],0,0,0,0
2648,4741448941,Win,"['246', '30', '875', '58', '235']",38566,6856,53,10.6,387,111,1,30,8,33,28,12,1,0,['TOP_LANE'],5,2,1,2,0,1,"['AIR_DRAGON', 'WATER_DRAGON']",2,1,0,0,Fail,"['134', '62', '22', '201', '104']",23135,1975,42,8.4,291,74,0,8,30,18,39,7,0,0,[],0,0,0,0,0,0,[],0,0,0,0
2649,4741433725,Win,"['98', '91', '30', '223', '22']",43141,4791,61,12.2,477,141,0,30,19,44,123,21,0,0,[],2,1,0,1,0,1,"['WATER_DRAGON', 'AIR_DRAGON', 'EARTH_DRAGON']",3,1,0,0,Fail,"['21', '429', '64', '80', '74']",41186,1596,57,11.4,487,112,1,19,30,41,65,11,1,0,['BOT_LANE'],2,0,1,1,0,0,[],0,1,0,0
2650,4739205960,Win,"['74', '120', '236', '202', '875']",48651,7668,64,12.8,560,163,1,29,18,41,78,34,1,0,['MID_LANE'],5,3,1,1,0,0,[],0,2,1,1,Fail,"['523', '117', '246', '876', '164']",39370,2052,58,11.6,468,123,0,18,29,24,63,32,0,0,[],2,0,1,1,0,1,"['WATER_DRAGON', 'EARTH_DRAGON']",2,0,0,0
2651,4739213198,Win,"['117', '157', '22', '104', '517']",38302,5152,52,10.4,392,90,1,29,10,25,35,12,1,0,['TOP_LANE'],3,0,1,2,0,1,"['FIRE_DRAGON', 'WATER_DRAGON']",2,0,0,0,Fail,"['126', '875', '203', '202', '84']",28451,1566,46,9.2,333,84,0,10,29,11,48,6,0,0,[],3,2,1,0,0,0,[],0,1,0,0
2652,4738888488,Win,"['64', '236', '412', '119', '8']",37995,4965,50,10.0,432,94,1,24,7,29,33,10,1,0,['MID_LANE'],4,1,2,1,0,1,"['AIR_DRAGON', 'EARTH_DRAGON']",2,1,0,0,Fail,"['21', '4', '164', '203', '80']",24788,1578,42,8.4,334,64,0,7,24,12,40,7,0,0,[],0,0,0,0,0,0,[],0,0,0,0
2653,4738780930,Win,"['103', '117', '141', '22', '58']",41985,6735,59,11.8,510,165,1,17,1,22,94,20,0,0,[],7,2,3,2,0,1,"['EARTH_DRAGON', 'FIRE_DRAGON']",2,2,0,0,Fail,"['106', '9', '51', '432', '38']",28479,-1331,52,10.4,497,87,0,1,17,2,164,18,1,1,['MID_LANE'],1,1,0,0,1,0,[],0,0,0,0
2654,4738474028,Win,"['117', '6', '202', '120', '61']",34712,4594,51,10.2,367,83,1,23,9,30,47,11,1,0,['TOP_LANE'],3,1,1,1,0,0,[],0,1,0,0,Fail,"['39', '875', '876', '145', '164']",24347,4337,46,9.2,348,89,0,9,23,7,26,7,0,0,[],0,0,0,0,0,1,['FIRE_DRAGON'],1,0,0,0
2655,4738240962,Win,"['103', '164', '104', '235', '27']",75495,5637,90,18.0,305,0,1,67,62,147,16,30,1,1,['MID_LANE'],3,3,0,0,2,0,[],0,0,0,0,Fail,"['8', '11', '17', '222', '246']",71145,4950,90,18.0,279,0,0,62,67,133,74,0,0,0,[],2,2,0,0,0,0,[],0,0,0,0
2656,4736398503,Fail,"['24', '202', '245', '201', '236']",36612,3562,59,11.8,523,130,1,11,25,11,96,17,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['876', '875', '21', '164', '518']",48222,3719,66,13.2,571,171,0,25,11,21,55,21,1,0,['MID_LANE'],8,2,2,4,0,1,"['FIRE_DRAGON', 'WATER_DRAGON', 'EARTH_DRAGON']",3,2,1,1
2657,4736339071,Fail,"['107', '875', '76', '236', '81']",32000,3215,52,10.4,449,112,0,17,24,18,75,19,0,0,[],0,0,0,0,0,1,['FIRE_DRAGON'],1,0,0,0,Win,"['777', '22', '39', '60', '432']",39353,3753,56,11.2,473,92,1,24,17,35,133,14,1,0,['MID_LANE'],3,1,1,1,0,0,['EARTH_DRAGON'],1,1,0,0
2658,4736310945,Win,"['21', '777', '8', '875', '76']",50247,3458,68,13.6,610,192,1,25,25,42,113,37,1,0,['BOT_LANE'],3,1,1,1,0,1,"['AIR_DRAGON', 'EARTH_DRAGON', 'EARTH_DRAGON']",3,2,0,0,Fail,"['80', '30', '38', '22', '126']",48121,4866,68,13.6,560,158,0,25,25,45,73,32,0,0,[],4,2,1,1,0,0,['FIRE_DRAGON'],1,0,1,0
2659,4736203703,Fail,"['80', '21', '266', '517', '76']",26119,1299,47,9.4,389,106,1,6,19,9,73,14,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['22', '13', '120', '8', '875']",32338,6205,52,10.4,425,94,0,19,6,23,35,18,1,0,['MID_LANE'],2,1,0,1,0,1,"['WATER_DRAGON', 'AIR_DRAGON']",2,1,0,0
2660,4736106068,Win,"['875', '126', '202', '84', '76']",44735,2090,61,12.2,522,138,1,29,19,29,112,23,1,1,['TOP_LANE'],6,2,1,3,2,0,['AIR_DRAGON'],1,2,0,0,Fail,"['24', '61', '22', '104', '201']",38884,2475,59,11.8,502,110,0,19,29,27,54,21,0,0,[],2,1,1,0,0,1,['FIRE_DRAGON'],1,0,0,0
2661,4735751387,Win,"['523', '3', '104', '164', '875']",52256,6370,69,13.8,517,177,0,33,29,58,62,29,0,0,[],1,1,0,0,0,0,['EARTH_DRAGON'],1,2,1,0,Fail,"['84', '202', '203', '58', '80']",47868,2469,64,12.8,535,139,1,29,33,45,82,22,1,0,['TOP_LANE'],4,2,1,1,0,1,"['AIR_DRAGON', 'FIRE_DRAGON']",2,0,0,0
2662,4735637502,Fail,"['134', '104', '41', '80', '145']",36080,1847,54,10.8,522,101,1,12,30,16,60,24,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['40', '84', '64', '81', '91']",45071,7461,60,12.0,507,127,0,30,12,46,55,28,1,0,['BOT_LANE'],4,2,1,1,0,1,"['FIRE_DRAGON', 'WATER_DRAGON', 'AIR_DRAGON']",3,2,0,0
2663,4735169996,Fail,"['61', '122', '99', '105', '39']",70280,4014,90,18.0,263,0,0,59,72,144,5,4,1,0,['MID_LANE'],2,2,0,0,1,0,[],0,0,0,0,Win,"['245', '202', '64', '76', '360']",73877,7144,90,18.0,270,0,1,72,59,162,108,0,0,1,[],4,4,0,0,2,0,[],0,0,0,0
2664,4735153118,Fail,"['13', '53', '68', '150', '106']",42896,3571,66,13.2,157,0,1,24,36,63,0,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['36', '61', '117', '164', '429']",47588,5095,71,14.2,153,0,0,36,24,99,1,0,1,1,['MID_LANE'],4,4,0,0,1,0,[],0,0,0,0
2665,4733436507,Fail,"['76', '875', '238', '22', '41']",36362,1454,53,10.6,456,97,1,16,27,15,58,18,1,0,['MID_LANE'],3,1,1,1,0,1,['AIR_DRAGON'],1,1,0,0,Win,"['80', '236', '876', '235', '517']",42706,3231,60,12.0,514,153,0,27,16,28,48,16,0,0,[],5,2,1,2,0,0,['WATER_DRAGON'],1,1,0,0
2666,4733358572,Fail,"['40', '98', '4', '876', '360']",42209,2108,60,12.0,494,147,0,14,22,31,153,24,1,0,['BOT_LANE'],2,0,1,1,0,0,['AIR_DRAGON'],1,1,0,0,Win,"['497', '203', '58', '29', '117']",51104,6495,68,13.6,597,164,1,22,14,45,63,23,0,1,[],7,4,1,2,1,1,"['WATER_DRAGON', 'FIRE_DRAGON', 'FIRE_DRAGON']",3,1,1,0
2667,4733261056,Fail,"['235', '32', '145', '21', '10']",55471,3186,80,16.0,206,0,1,37,55,99,0,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['59', '30', '79', '31', '29']",59668,3439,87,17.4,215,0,0,55,37,151,0,0,1,1,['MID_LANE'],4,4,0,0,2,0,[],0,0,0,0
2668,4733246619,Win,"['117', '110', '4', '72', '76']",54182,4027,79,15.8,189,0,0,49,42,142,50,0,1,1,['MID_LANE'],2,2,0,0,1,0,[],0,0,0,0,Fail,"['3', '238', '11', '57', '517']",50528,1223,75,15.0,180,0,1,42,49,104,0,1,0,0,[],1,1,0,0,0,0,[],0,0,0,0
2669,4732611148,Fail,"['875', '22', '517', '203', '24']",44242,2357,59,11.8,465,94,0,24,44,27,46,24,0,0,[],1,0,0,1,0,0,[],0,0,0,0,Win,"['21', '76', '80', '777', '164']",53365,5322,67,13.4,492,206,1,44,24,56,95,24,1,0,['MID_LANE'],5,2,2,1,0,1,"['WATER_DRAGON', 'AIR_DRAGON', 'FIRE_DRAGON']",3,2,0,0
2670,4732548047,Win,"['43', '21', '76', '164', '777']",42232,9499,55,11.0,424,123,1,29,10,37,75,13,1,1,['TOP_LANE'],7,4,2,1,1,0,['AIR_DRAGON'],1,1,0,0,Fail,"['80', '24', '61', '104', '523']",25629,3754,45,9.0,300,65,0,10,29,13,27,6,0,0,[],2,1,0,1,0,1,['FIRE_DRAGON'],1,0,0,0
2671,4731704940,Fail,"['3', '236', '104', '111', '202']",35201,1781,52,10.4,463,106,1,14,32,22,65,25,1,0,['TOP_LANE'],2,0,2,0,0,0,[],0,2,0,0,Win,"['246', '876', '875', '145', '126']",45620,6925,61,12.2,537,125,0,32,14,43,51,25,0,0,[],6,2,2,2,0,1,"['AIR_DRAGON', 'FIRE_DRAGON']",2,0,0,0
2672,4756358845,Win,"['517', '56', '114', '117', '102']",80993,7790,82,16.4,463,58,1,49,55,56,72,19,1,1,['BOT_LANE'],11,5,3,3,3,1,"['FIRE_DRAGON', 'EARTH_DRAGON']",2,0,0,0,Fail,"['27', '54', '53', '127', '145']",78851,12391,85,17.0,453,113,0,55,49,62,88,2,0,0,[],9,5,2,2,1,0,"['AIR_DRAGON', 'EARTH_DRAGON']",2,0,1,0
2673,4753609185,Win,"['81', '111', '84', '76', '91']",44878,3635,63,12.6,540,181,1,28,11,31,84,23,1,0,['TOP_LANE'],2,1,1,0,0,0,"['FIRE_DRAGON', 'AIR_DRAGON']",2,2,0,0,Fail,"['246', '876', '25', '22', '98']",35317,2382,56,11.2,486,134,0,11,28,14,151,13,0,0,[],3,1,0,2,0,1,['EARTH_DRAGON'],1,0,0,0
2674,4749825978,Fail,"['12', '104', '145', '57', '142']",47049,3142,63,12.6,567,139,0,19,42,21,99,21,1,0,['TOP_LANE'],3,0,2,1,0,0,[],0,1,0,0,Win,"['51', '91', '25', '41', '876']",57328,4341,71,14.2,572,189,1,42,19,65,59,28,0,1,[],6,3,2,1,1,1,"['AIR_DRAGON', 'EARTH_DRAGON', 'FIRE_DRAGON']",3,1,0,0
2675,4738479128,Win,"['117', '18', '120', '84', '517']",37130,3877,53,10.6,429,130,1,18,5,30,34,5,1,0,['MID_LANE'],4,2,1,1,0,0,['FIRE_DRAGON'],1,1,0,0,Fail,"['875', '360', '20', '62', '91']",23550,3527,42,8.4,322,83,0,5,18,8,20,9,0,0,[],2,0,1,1,0,1,['AIR_DRAGON'],1,0,0,0
2676,4731513732,Fail,"['40', '15', '64', '134', '106']",37884,2534,59,11.8,589,122,0,9,20,14,69,30,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['432', '91', '81', '60', '164']",49011,3640,68,13.6,629,177,1,20,9,24,197,38,1,0,['BOT_LANE'],7,2,3,2,0,1,"['FIRE_DRAGON', 'WATER_DRAGON', 'EARTH_DRAGON']",3,1,1,1
2677,4725018537,Win,"['5', '22', '245', '145', '350']",74873,3798,81,16.2,336,63,1,52,39,71,89,12,1,1,['TOP_LANE'],8,4,1,3,2,0,['AIR_DRAGON'],1,0,1,0,Fail,"['121', '7', '33', '555', '84']",64081,5706,78,15.6,348,103,0,39,52,24,55,1,0,0,[],2,1,1,0,0,1,"['EARTH_DRAGON', 'WATER_DRAGON', 'WATER_DRAGON']",3,0,0,0
2678,4721367865,Fail,"['61', '412', '84', '104', '236']",23374,964,42,8.4,302,47,0,7,21,5,36,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['202', '4', '203', '111', '31']",40384,4934,52,10.4,439,127,1,21,7,30,18,8,1,1,['TOP_LANE'],10,5,2,3,2,1,['FIRE_DRAGON'],1,1,0,0
2679,4721114301,Win,"['111', '91', '360', '76', '126']",35945,4040,53,10.6,413,95,1,26,7,42,89,13,1,0,['BOT_LANE'],3,1,1,1,0,1,['EARTH_DRAGON'],1,1,0,0,Fail,"['223', '235', '164', '60', '58']",25302,4919,44,8.8,339,49,0,7,26,11,35,12,0,0,[],0,0,0,0,0,0,[],0,0,0,0
2680,4714860428,Fail,"['115', '107', '555', '91', '876']",34084,3059,52,10.4,485,99,0,10,24,15,44,16,0,0,[],2,0,0,2,0,0,[],0,0,0,0,Win,"['142', '22', '58', '104', '89']",44832,4032,59,11.8,504,192,1,24,10,30,73,16,1,1,['TOP_LANE'],7,4,2,1,1,1,"['FIRE_DRAGON', 'AIR_DRAGON', 'WATER_DRAGON']",3,2,0,0
2681,4711417626,Fail,"['164', '202', '80', '76', '777']",49610,2607,66,13.2,645,164,1,21,24,31,149,45,0,0,[],2,1,0,1,0,1,['FIRE_DRAGON'],1,0,0,0,Win,"['120', '81', '91', '44', '55']",47170,3057,66,13.2,578,174,0,24,21,29,68,49,1,0,['TOP_LANE'],4,1,2,1,0,0,"['EARTH_DRAGON', 'AIR_DRAGON']",2,2,0,0
2682,4701077901,Fail,"['104', '117', '517', '58', '29']",51173,3165,63,12.6,527,167,0,23,35,29,66,22,0,0,[],5,2,2,1,0,1,"['EARTH_DRAGON', 'WATER_DRAGON']",2,2,1,0,Win,"['164', '523', '875', '91', '163']",51107,3505,65,13.0,515,154,1,35,23,54,71,26,1,0,['BOT_LANE'],6,1,1,4,0,0,['FIRE_DRAGON'],1,0,0,0
2683,4693112651,Win,"['96', '89', '161', '28', '82']",75801,8971,90,18.0,324,0,0,49,33,88,0,10,1,1,['MID_LANE'],4,4,0,0,2,0,[],0,0,0,0,Fail,"['518', '145', '266', '17', '235']",70373,2573,90,18.0,319,0,1,33,49,72,71,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
2684,4687025391,Fail,"['22', '117', '80', '246', '203']",51111,1767,68,13.6,583,174,0,25,16,44,61,28,0,1,[],5,2,2,1,1,0,"['WATER_DRAGON', 'FIRE_DRAGON']",2,2,1,0,Win,"['202', '91', '876', '43', '38']",45152,1986,64,12.8,637,145,1,16,25,22,86,22,1,0,['BOT_LANE'],5,1,1,3,0,1,['EARTH_DRAGON'],1,0,0,0
2685,4679611774,Fail,"['145', '145', '145', '145', '145']",37503,1963,59,11.8,127,30,1,17,40,30,13,7,1,0,['MID_LANE'],1,1,0,0,0,0,['WATER_DRAGON'],1,0,0,0,Win,"['64', '64', '64', '64', '64']",52088,7444,68,13.6,237,61,0,40,17,42,23,0,0,1,[],10,5,3,2,2,1,['FIRE_DRAGON'],1,1,0,0
2686,4679508178,Win,"['412', '498', '58', '76', '236']",47961,4261,64,12.8,549,186,1,25,11,37,103,26,1,1,['MID_LANE'],5,2,3,0,1,1,"['AIR_DRAGON', 'WATER_DRAGON', 'FIRE_DRAGON']",3,2,1,0,Fail,"['91', '516', '22', '875', '60']",34294,2189,56,11.2,523,74,0,11,25,11,54,18,0,0,[],1,0,0,1,0,0,[],0,0,0,0
2687,4679205162,Fail,"['517', '83', '497', '29', '120']",41720,2719,59,11.8,505,110,0,16,34,26,542,29,0,0,[],2,0,1,1,0,0,[],0,1,0,0,Win,"['432', '4', '876', '126', '51']",52165,4665,68,13.6,552,146,1,34,16,61,181,27,1,0,['BOT_LANE'],5,3,1,1,0,1,"['WATER_DRAGON', 'AIR_DRAGON']",2,1,1,1
2688,4677361720,Fail,"['99', '99', '99', '99', '99']",58790,5970,82,16.4,323,24,0,28,34,53,32,0,1,1,['BOT_LANE'],6,4,1,1,1,1,['AIR_DRAGON'],1,0,0,0,Win,"['164', '164', '164', '164', '164']",64448,7841,83,16.6,371,84,1,34,28,20,32,3,0,0,[],12,6,3,3,2,0,[],0,1,0,0
2689,4673992761,Win,"['91', '245', '145', '80', '164']",53766,3362,73,14.6,618,202,1,36,18,47,65,34,0,0,[],4,2,1,1,0,0,['FIRE_DRAGON'],1,0,0,0,Fail,"['81', '223', '236', '876', '114']",49954,3504,68,13.6,629,159,0,18,36,31,66,24,1,0,['MID_LANE'],5,1,2,2,0,1,"['WATER_DRAGON', 'AIR_DRAGON']",2,2,1,0
2690,4673738104,Win,"['98', '43', '107', '517', '67']",40997,7232,59,11.8,480,168,0,20,8,27,136,21,1,0,['BOT_LANE'],5,2,0,3,0,1,"['FIRE_DRAGON', 'EARTH_DRAGON', 'AIR_DRAGON']",3,2,0,0,Fail,"['117', '202', '91', '20', '164']",31597,2830,52,10.4,445,90,1,8,20,13,61,16,0,1,[],1,0,1,0,1,0,[],0,0,0,0
2691,4660815862,Win,"['43', '27', '81', '91', '876']",54833,8285,67,13.4,563,186,1,39,13,40,54,21,1,1,['MID_LANE'],3,2,0,1,1,0,['AIR_DRAGON'],1,2,1,0,Fail,"['51', '203', '99', '517', '41']",43505,1102,60,12.0,548,145,0,13,39,15,64,23,0,0,[],6,1,4,1,0,1,"['FIRE_DRAGON', 'EARTH_DRAGON']",2,0,0,0
2692,4660608118,Win,"['555', '517', '64', '126', '202']",39760,6510,53,10.6,358,90,1,32,17,41,65,10,1,0,['TOP_LANE'],3,1,1,1,0,1,['EARTH_DRAGON'],1,1,0,0,Fail,"['16', '39', '51', '91', '104']",31327,1827,48,9.6,353,90,0,17,32,16,29,9,0,0,[],0,0,0,0,0,0,[],0,0,0,0
2693,4660213950,Fail,"['59', '126', '22', '875', '412']",45117,1587,62,12.4,578,120,0,16,38,29,76,24,1,0,['TOP_LANE'],2,0,1,1,0,0,['WATER_DRAGON'],1,1,0,0,Win,"['81', '39', '91', '876', '53']",53692,5692,72,14.4,602,193,1,38,16,48,91,39,0,0,[],7,3,1,3,0,1,"['EARTH_DRAGON', 'FIRE_DRAGON']",2,1,1,0
2694,4660077195,Fail,"['4', '80', '76', '22', '58']",34359,439,53,10.6,517,102,1,9,21,8,84,22,0,0,[],1,0,1,0,0,0,[],0,1,0,0,Win,"['202', '875', '82', '91', '104']",42493,7768,62,12.4,541,173,0,21,9,26,71,28,1,1,['BOT_LANE'],6,5,0,1,1,1,"['AIR_DRAGON', 'FIRE_DRAGON', 'WATER_DRAGON']",3,1,0,0
2695,4659974175,Win,"['64', '164', '43', '51', '84']",49089,1060,64,12.8,551,146,1,24,27,41,75,25,1,0,['BOT_LANE'],5,2,2,1,0,1,"['FIRE_DRAGON', 'EARTH_DRAGON', 'AIR_DRAGON']",3,2,0,0,Fail,"['98', '22', '25', '91', '876']",47338,679,67,13.4,521,148,0,27,24,56,172,35,0,0,[],0,0,0,0,0,0,[],0,0,1,0
