,gameId,blueWins,blueChamps,blueTotalGolds,blueCurrentGolds,blueTotalLevel,blueAvgLevel,blueTotalMinionKills,blueTotalJungleMinionKills,blueFirstBlood,blueKill,blueDeath,blueAssist,blueWardPlaced,blueWardKills,blueFirstTower,blueFirstInhibitor,blueFirstTowerLane,blueTowerKills,blueMidTowerKills,blueTopTowerKills,blueBotTowerKills,blueInhibitor,blueFirstDragon,blueDragonType,blueDragon,blueRiftHeralds,blueBaron,blueFirstBaron,redWins,redChamps,redTotalGolds,redCurrentGolds,redTotalLevel,redAvgLevel,redTotalMinionKills,redTotalJungleMinionKills,redFirstBlood,redKill,redDeath,redAssist,redWardPlaced,redWardKills,redFirstTower,redFirstInhibitor,redFirstTowerLane,redTowerKills,redMidTowerKills,redTopTowerKills,redBotTowerKills,redInhibitor,redFirstDragon,redDragonType,redDragon,redRiftHeralds,redBaron,redFirstBaron
3294,4690247867,Fail,"['497', '22', '876', '238', '236']",7841,1216,20,4.0,96,20,1,2,6,1,11,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['142', '44', '58', '60', '29']",8796,3821,19,3.8,75,20,0,6,2,5,8,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0
3295,4690244253,Fail,"['360', '203', '164', '44', '142']",8163,2353,22,4.4,93,26,1,3,1,1,8,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['875', '202', '104', '84', '82']",7465,3090,20,4.0,90,28,0,1,3,2,7,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0
3296,4690149940,Fail,"['21', '142', '53', '24', '120']",8207,3852,22,4.4,103,20,1,2,0,2,7,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['432', '104', '6', '236', '13']",7204,3054,22,4.4,95,31,0,0,2,0,27,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
3297,4687234856,Win,"['22', '117', '516', '76', '38']",7775,3975,21,4.2,99,26,0,1,1,1,15,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['202', '43', '58', '142', '876']",7357,3912,20,4.0,91,26,1,1,1,0,9,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
3298,4687147775,Win,"['29', '497', '142', '104', '39']",8023,3243,18,3.6,89,17,1,3,2,5,5,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['360', '61', '117', '141', '875']",7941,2726,20,4.0,88,26,0,2,3,2,9,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
3299,4687132269,Win,"['7', '64', '22', '80', '150']",8054,2879,22,4.4,100,23,1,2,0,1,8,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['38', '141', '89', '202', '98']",6316,1316,18,3.6,64,20,0,0,2,0,25,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
3300,4684902622,Fail,"['117', '62', '432', '141', '22']",8246,2576,19,3.8,70,32,1,3,2,5,19,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['85', '142', '104', '202', '875']",8001,1566,21,4.2,92,23,0,2,3,2,19,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
3301,4684816761,Win,"['22', '141', '84', '236', '555']",8146,3371,19,3.8,101,19,0,3,3,4,9,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['99', '81', '5', '98', '69']",7935,4160,20,4.0,75,16,1,3,3,4,19,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
3302,4684831550,Win,"['142', '80', '39', '30', '202']",8134,2259,21,4.2,89,32,1,2,0,4,8,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['51', '99', '134', '68', '141']",7500,2890,22,4.4,100,40,0,0,2,0,7,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
3303,4684687052,Win,"['5', '51', '99', '134', '98']",9181,2251,21,4.2,80,20,1,5,3,5,18,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['142', '235', '117', '141', '202']",8158,2863,19,3.8,86,26,0,3,5,4,6,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
3304,4684659662,Fail,"['61', '412', '360', '126', '104']",7291,3141,21,4.2,101,28,0,0,2,0,6,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['62', '142', '12', '236', '5']",8266,3631,22,4.4,102,27,1,2,0,2,8,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
3305,4680634670,Fail,"['517', '236', '21', '89', '245']",7025,1675,20,4.0,95,24,0,0,1,0,8,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['81', '64', '142', '57', '111']",7881,3386,20,4.0,101,24,1,1,0,1,10,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
3306,4680620336,Win,"['142', '57', '89', '141', '202']",7850,1840,18,3.6,72,12,1,3,5,4,9,3,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['429', '80', '78', '876', '516']",8579,1604,20,4.0,72,24,0,5,3,6,11,4,0,0,[],0,0,0,0,0,0,[],0,0,0,0
3307,4680274809,Win,"['44', '141', '142', '57', '81']",8754,2254,21,4.2,85,24,0,5,5,4,4,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['120', '164', '89', '84', '360']",9165,1915,21,4.2,91,24,1,5,5,5,6,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
3308,4680096771,Win,"['104', '202', '80', '7', '57']",8167,2487,20,4.0,112,24,1,2,0,1,8,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['111', '51', '141', '62', '55']",7334,2579,21,4.2,97,32,0,0,2,0,5,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
3309,4678160144,Fail,"['114', '202', '117', '203', '201']",7328,3453,20,4.0,96,24,0,1,3,0,9,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['142', '104', '360', '122', '12']",8091,2486,20,4.0,88,24,1,3,1,1,6,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
3310,4677372318,Win,"['111', '58', '18', '7', '104']",7506,3731,21,4.2,112,32,0,0,2,0,9,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['89', '517', '360', '64', '164']",8094,3069,22,4.4,103,20,1,2,0,4,7,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
3311,4677210256,Fail,"['104', '61', '24', '163', '875']",6999,1704,20,4.0,79,23,0,1,2,0,5,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['236', '80', '141', '164', '142']",7922,2047,21,4.2,88,24,1,2,1,2,9,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
3312,4677115580,Win,"['516', '126', '876', '222', '412']",7995,2295,20,4.0,91,28,1,2,3,4,7,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['106', '142', '64', '157', '12']",8421,2021,20,4.0,94,27,0,3,2,6,10,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
3313,4674886435,Fail,"['79', '157', '58', '876', '142']",7372,2252,20,4.0,80,28,0,1,8,1,7,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['360', '60', '12', '114', '39']",9514,994,19,3.8,75,16,1,8,1,9,7,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
3314,4674832700,Win,"['429', '875', '64', '106', '142']",8406,1541,20,4.0,92,24,0,3,3,3,12,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['164', '58', '76', '117', '67']",8156,1571,19,3.8,75,28,1,3,3,3,11,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
3315,4674755486,Fail,"['22', '876', '142', '517', '412']",7570,4920,21,4.2,94,26,0,1,2,1,7,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['64', '555', '21', '53', '84']",7949,3824,19,3.8,104,13,1,2,1,2,6,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
3316,4674682432,Win,"['235', '875', '61', '41', '876']",8374,2734,22,4.4,84,34,1,3,2,2,5,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['43', '141', '29', '497', '164']",7977,3207,22,4.4,95,24,0,2,3,2,6,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
3317,4674621746,Win,"['497', '29', '117', '164', '104']",7801,2926,22,4.4,88,24,0,2,2,2,7,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['105', '58', '145', '5', '111']",7975,3100,21,4.2,103,20,1,2,2,2,3,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0
3318,4674161003,Win,"['22', '30', '164', '117', '555']",8717,2352,22,4.4,80,32,1,4,0,3,5,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['235', '114', '61', '875', '104']",6194,894,19,3.8,62,16,0,0,4,0,7,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
3319,4673249340,Fail,"['21', '20', '39', '24', '12']",7154,2229,18,3.6,79,20,0,1,3,1,7,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['104', '142', '57', '67', '201']",7866,2471,19,3.8,74,25,1,3,1,3,4,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0
3320,4673252220,Win,"['60', '91', '163', '80', '122']",8215,1615,20,4.0,89,32,1,2,2,2,7,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['21', '7', '57', '64', '875']",7274,2549,18,3.6,76,16,0,2,2,2,9,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
3321,4754052797,Win,"['22', '136', '61', '75', '266']",16578,9703,33,6.6,51,0,1,3,0,11,0,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['121', '126', '161', '43', '62']",15645,8445,30,6.0,45,0,0,0,3,0,0,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
3322,4753899813,Fail,"['25', '164', '517', '8', '21']",16290,1365,32,6.4,35,0,0,3,12,6,0,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['63', '80', '202', '412', '54']",18704,6341,37,7.4,51,0,1,12,3,33,8,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
3323,4753946811,Win,"['21', '267', '79', '16', '58']",18968,2058,35,7.0,45,0,0,15,10,53,0,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['51', '99', '86', '875', '412']",18948,3723,36,7.2,47,0,1,10,15,23,0,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
3324,4750500957,Fail,"['60', '236', '81', '62', '350']",7623,1703,20,4.0,82,21,0,2,3,0,8,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['117', '523', '54', '157', '104']",8935,5110,23,4.6,94,31,1,3,2,3,6,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
3325,4750404116,Win,"['164', '223', '30', '91', '51']",8356,1256,19,3.8,91,23,0,3,2,6,7,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['80', '235', '876', '236', '154']",8374,3049,22,4.4,101,36,1,2,3,2,7,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
3326,4743639977,Fail,"['22', '80', '236', '876', '517']",8268,3368,17,3.4,76,16,0,4,4,7,6,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['12', '3', '81', '79', '58']",8197,1097,18,3.6,80,16,1,4,4,5,7,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
3327,4739195460,Fail,"['517', '516', '202', '876', '875']",7711,1941,20,4.0,85,20,0,3,4,0,8,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['38', '117', '235', '12', '203']",8431,3081,22,4.4,86,20,1,4,3,2,7,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
3328,4735156182,Win,"['114', '76', '80', '38', '429']",8981,4246,22,4.4,88,28,1,4,2,5,14,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['523', '412', '64', '236', '164']",7807,2537,20,4.0,87,24,0,2,4,2,6,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
3329,4727483033,Fail,"['517', '876', '164', '875', '202']",8319,2219,20,4.0,81,20,1,4,6,7,11,3,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['76', '58', '412', '523', '4']",9240,3515,19,3.8,71,28,0,6,4,9,14,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0
3330,4717181999,Fail,"['3', '104', '58', '523', '875']",7673,2368,18,3.6,86,19,1,2,3,1,7,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['126', '81', '117', '12', '876']",7879,1609,19,3.8,71,27,0,3,2,3,7,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
3331,4716641331,Fail,"['81', '203', '80', '38', '85']",7175,3075,20,4.0,78,25,0,1,2,1,6,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['61', '104', '22', '58', '12']",7888,2413,21,4.2,93,24,1,2,1,1,8,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
3332,4716466118,Win,"['61', '163', '111', '24', '21']",7225,3950,21,4.2,99,26,0,0,3,0,8,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['80', '106', '164', '236', '85']",8684,2529,23,4.6,104,28,1,3,0,5,7,3,0,0,[],0,0,0,0,0,0,[],0,0,0,0
3333,4716366908,Fail,"['360', '875', '133', '163', '555']",8508,3283,22,4.4,100,24,0,3,2,3,6,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['81', '120', '79', '517', '58']",7767,1452,18,3.6,84,24,1,2,3,2,7,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
3334,4716358652,Win,"['777', '84', '164', '236', '245']",7264,1329,20,4.0,96,32,0,0,1,0,7,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['76', '875', '202', '24', '4']",8133,3358,22,4.4,105,28,1,1,0,1,14,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
3335,4715670783,Fail,"['98', '134', '64', '497', '29']",7377,2202,18,3.6,78,30,0,1,5,2,24,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['104', '89', '22', '4', '57']",9279,1684,19,3.8,100,16,1,5,1,9,6,3,0,0,[],0,0,0,0,0,0,[],0,0,0,0
3336,4715656987,Win,"['39', '22', '78', '76', '555']",9165,2280,20,4.0,80,24,1,5,1,8,17,3,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['81', '164', '875', '104', '142']",7175,1345,19,3.8,88,24,0,1,5,2,7,3,0,0,[],0,0,0,0,0,0,[],0,0,0,0
3337,4715644518,Win,"['57', '145', '79', '104', '117']",9383,4083,20,4.0,76,26,1,6,1,7,6,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['61', '114', '76', '429', '12']",7480,1235,20,4.0,89,28,0,1,6,2,14,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
3338,4715533855,Fail,"['61', '25', '76', '107', '51']",7874,1049,20,4.0,87,32,1,2,3,1,15,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['104', '55', '497', '29', '875']",7791,1176,19,3.8,74,20,0,3,2,2,7,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
3339,4714447336,Win,"['876', '105', '202', '497', '164']",7616,3691,23,4.6,105,36,0,0,0,0,8,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['875', '81', '104', '432', '3']",7511,3121,22,4.4,107,35,0,0,0,0,25,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
3340,4713454624,Fail,"['11', '34', '55', '235', '54']",19974,3669,37,7.4,51,0,1,16,8,37,0,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['3', '12', '127', '42', '142']",18511,1371,35,7.0,42,0,0,8,16,24,2,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
3341,4713372871,Win,"['106', '20', '203', '80', '50']",8603,3978,19,3.8,82,16,1,4,0,7,3,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['875', '235', '517', '104', '24']",6682,2442,20,4.0,79,23,0,0,4,0,8,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
3342,4713334514,Fail,"['523', '142', '89', '84', '203']",8350,2300,20,4.0,100,24,1,2,1,3,9,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['58', '145', '80', '236', '30']",7599,2739,21,4.2,85,34,0,1,2,1,6,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
3343,4713234294,Win,"['58', '111', '145', '30', '142']",8506,1311,19,3.8,90,28,1,3,3,5,6,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['876', '126', '84', '81', '89']",8220,3470,21,4.2,82,28,0,3,3,4,4,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
3344,4712574528,Win,"['98', '134', '202', '876', '555']",8353,4028,20,4.0,79,22,1,4,1,6,20,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['104', '142', '236', '16', '81']",7668,1973,19,3.8,94,25,0,1,4,2,8,4,0,0,[],0,0,0,0,0,0,[],0,0,0,0
3345,4712380424,Fail,"['61', '30', '555', '126', '22']",7433,3558,21,4.2,85,32,0,1,1,1,6,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['12', '235', '104', '84', '39']",7380,3860,21,4.2,92,26,1,1,1,0,7,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
3346,4712344935,Fail,"['236', '82', '60', '555', '81']",7514,3379,21,4.2,112,32,0,0,0,0,7,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['24', '201', '875', '76', '22']",7612,3562,23,4.6,106,36,0,0,0,0,16,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
3347,4711548460,Fail,"['432', '104', '517', '236', '58']",8189,4854,21,4.2,96,22,0,3,2,5,16,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['81', '555', '164', '5', '3']",8007,2182,19,3.8,91,20,1,2,3,3,16,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
3348,4711532401,Win,"['61', '497', '29', '54', '104']",8608,2508,19,3.8,86,24,0,4,3,7,8,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['81', '555', '62', '203', '517']",7991,1156,17,3.4,81,16,1,3,4,7,6,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
3349,4711299110,Win,"['236', '76', '555', '81', '516']",8303,2958,22,4.4,103,28,1,2,2,3,14,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['120', '51', '25', '13', '126']",8373,4123,21,4.2,100,28,0,2,2,2,6,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
3350,4711238401,Fail,"['64', '69', '202', '875', '117']",7578,3008,19,3.8,103,25,0,1,1,2,7,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['85', '104', '555', '517', '235']",7940,2950,21,4.2,100,32,1,1,1,2,9,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
3351,4709271702,Fail,"['104', '84', '145', '12', '516']",7711,3936,22,4.4,100,31,1,1,2,0,5,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['81', '126', '60', '555', '517']",7953,3428,21,4.2,100,20,0,2,1,2,8,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
3352,4705500386,Win,"['4', '876', '202', '40', '126']",7409,1984,20,4.0,92,31,0,0,1,0,7,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['51', '142', '99', '104', '164']",8291,1886,21,4.2,102,24,1,1,0,2,5,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
3353,4700737839,Win,"['104', '120', '497', '202', '13']",7606,1131,19,3.8,76,29,0,2,2,3,7,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['164', '22', '3', '203', '43']",7998,1928,19,3.8,83,22,1,2,2,6,6,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
3354,4699212105,Fail,"['876', '80', '777', '236', '21']",7531,1456,19,3.8,91,15,1,2,1,1,4,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['81', '875', '104', '27', '61']",6948,3523,19,3.8,74,24,0,1,2,2,8,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0
3355,4698594545,Fail,"['84', '99', '51', '141', '157']",7314,2039,19,3.8,92,18,0,2,5,0,7,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['43', '876', '164', '81', '777']",9232,2362,21,4.2,81,24,1,5,2,7,8,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0
3356,4695291210,Win,"['517', '5', '3', '360', '89']",7958,2383,20,4.0,90,15,0,3,1,3,9,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['164', '80', '76', '68', '22']",7364,2214,20,4.0,82,30,1,1,3,2,12,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
3357,4695211668,Win,"['89', '360', '61', '421', '117']",8972,1122,21,4.2,93,24,1,4,1,4,9,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['126', '76', '12', '236', '18']",7404,1179,19,3.8,98,28,0,1,4,0,12,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
3358,4694998824,Win,"['76', '432', '6', '202', '236']",8347,4372,23,4.6,108,30,1,2,0,2,27,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['516', '876', '126', '29', '497']",7618,3818,20,4.0,113,29,0,0,2,0,15,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
3359,4694664961,Fail,"['104', '432', '4', '22', '79']",7433,3708,20,4.0,90,24,0,1,5,3,17,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['350', '517', '81', '64', '164']",8885,3255,19,3.8,71,20,1,5,1,10,20,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
3360,4694061223,Win,"['876', '84', '62', '40', '22']",7712,3187,21,4.2,78,40,1,1,1,1,8,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['60', '555', '58', '81', '236']",7417,1717,18,3.6,102,17,0,1,1,1,5,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
3361,4667061906,Fail,"['39', '876', '54', '21', '111']",7154,1779,19,3.8,78,20,0,1,4,1,5,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['104', '202', '25', '117', '164']",9067,4057,22,4.4,98,27,1,4,1,3,8,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
3362,4664243570,Win,"['55', '164', '81', '43', '876']",6952,3577,21,4.2,77,24,0,0,2,0,9,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['360', '84', '106', '44', '107']",7620,2560,20,4.0,83,24,1,2,0,1,7,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0
3363,4664095925,Fail,"['76', '114', '4', '99', '21']",7427,1077,18,3.6,70,30,0,1,5,1,15,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['104', '555', '157', '51', '127']",9288,3238,21,4.2,104,20,1,5,1,6,5,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
3364,4664100064,Fail,"['106', '104', '80', '22', '112']",7587,1942,20,4.0,98,28,0,1,4,1,9,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['20', '107', '876', '89', '236']",8009,2389,20,4.0,75,26,1,4,1,3,4,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
3365,4663575016,Win,"['76', '89', '3', '145', '164']",8281,3271,22,4.4,101,29,1,2,0,2,12,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['498', '142', '58', '80', '154']",7389,4189,21,4.2,102,28,0,0,2,0,10,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0
3366,4663518834,Fail,"['201', '98', '104', '22', '142']",7573,2423,21,4.2,101,20,1,1,1,1,26,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['58', '119', '76', '99', '875']",7420,1935,20,4.0,73,36,0,1,1,2,16,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
3367,4663019683,Win,"['117', '22', '84', '44', '104']",8792,1447,20,4.0,98,33,1,3,1,4,8,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['41', '163', '497', '29', '876']",6838,1153,19,3.8,79,18,0,1,3,0,7,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
3368,4662973686,Win,"['4', '164', '76', '99', '51']",9268,2768,19,3.8,73,24,1,5,3,6,13,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['69', '120', '35', '157', '202']",8281,1576,21,4.2,87,28,0,3,5,3,6,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
3369,4750633911,Fail,"['517', '76', '157', '523', '412']",7613,1388,20,4.0,90,25,1,2,2,0,13,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['203', '68', '12', '202', '117']",8170,1545,21,4.2,102,28,0,2,2,4,5,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
3370,4750313834,Fail,"['360', '875', '104', '516', '30']",7382,3482,21,4.2,90,29,0,1,2,3,8,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['22', '64', '68', '69', '12']",7703,2068,19,3.8,89,22,1,2,1,1,8,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
3371,4749781576,Win,"['142', '133', '80', '145', '203']",8867,1887,18,3.6,90,12,1,5,4,7,8,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['61', '58', '107', '16', '876']",8850,3590,20,4.0,84,32,0,4,5,4,7,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
3372,4749766990,Win,"['876', '266', '85', '29', '40']",7143,3033,20,4.0,87,33,0,0,2,0,8,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['84', '202', '120', '147', '238']",8452,2377,21,4.2,91,28,1,2,0,2,7,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
3373,4749732375,Fail,"['412', '202', '30', '236', '79']",8030,2470,21,4.2,87,32,0,2,3,3,5,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['84', '89', '61', '104', '429']",8818,4073,22,4.4,106,32,1,3,2,3,9,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
3374,4749270752,Win,"['5', '3', '126', '145', '111']",8635,2585,22,4.4,95,32,1,3,1,3,8,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['2', '7', '202', '89', '164']",7194,2494,18,3.6,88,16,0,1,3,1,10,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
3375,4747967120,Win,"['57', '104', '134', '202', '80']",7636,901,20,4.0,86,26,0,2,4,5,8,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['107', '22', '421', '40', '69']",9212,2562,22,4.4,106,28,1,4,2,7,5,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
3376,4747944312,Win,"['21', '421', '245', '236', '555']",8914,1604,19,3.8,72,16,1,5,2,7,10,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['523', '107', '64', '68', '12']",7597,2037,20,4.0,85,24,0,2,5,2,8,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
3377,4747523917,Win,"['89', '202', '6', '68', '104']",7695,2020,22,4.4,101,28,0,1,2,1,7,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['203', '61', '412', '523', '107']",7607,2382,20,4.0,85,24,1,2,1,2,7,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0
