,gameId,blueWins,blueChamps,blueTotalGolds,blueCurrentGolds,blueTotalLevel,blueAvgLevel,blueTotalMinionKills,blueTotalJungleMinionKills,blueFirstBlood,blueKill,blueDeath,blueAssist,blueWardPlaced,blueWardKills,blueFirstTower,blueFirstInhibitor,blueFirstTowerLane,blueTowerKills,blueMidTowerKills,blueTopTowerKills,blueBotTowerKills,blueInhibitor,blueFirstDragon,blueDragonType,blueDragon,blueRiftHeralds,blueBaron,blueFirstBaron,redWins,redChamps,redTotalGolds,redCurrentGolds,redTotalLevel,redAvgLevel,redTotalMinionKills,redTotalJungleMinionKills,redFirstBlood,redKill,redDeath,redAssist,redWardPlaced,redWardKills,redFirstTower,redFirstInhibitor,redFirstTowerLane,redTowerKills,redMidTowerKills,redTopTowerKills,redBotTowerKills,redInhibitor,redFirstDragon,redDragonType,redDragon,redRiftHeralds,redBaron,redFirstBaron
2948,4739169660,Win,"['201', '157', '523', '236', '876']",22384,4339,38,7.6,276,62,1,12,6,16,22,7,1,0,['BOT_LANE'],1,0,0,1,0,1,['AIR_DRAGON'],1,0,0,0,Fail,"['57', '114', '202', '104', '517']",18154,3959,37,7.4,245,61,0,6,12,3,31,6,0,0,[],0,0,0,0,0,0,[],0,1,0,0
2949,4739087589,Win,"['134', '875', '235', '20', '24']",18154,4134,38,7.6,253,45,0,8,7,10,16,6,0,0,[],0,0,0,0,0,0,[],0,1,0,0,Fail,"['236', '12', '876', '84', '202']",17783,1258,36,7.2,238,60,1,7,8,4,17,4,0,0,[],0,0,0,0,0,0,[],0,0,0,0
2950,4739009160,Fail,"['29', '40', '876', '516', '69']",17005,2040,35,7.0,248,66,0,3,11,5,16,4,0,0,[],0,0,0,0,0,0,[],0,1,0,0,Win,"['120', '117', '432', '777', '22']",21151,1838,39,7.8,282,70,1,11,3,12,65,3,0,0,[],0,0,0,0,0,1,['FIRE_DRAGON'],1,0,0,0
2951,4762995834,Fail,"['110', '45', '55', '104', '16']",36943,2403,61,12.2,133,0,0,28,27,76,0,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['7', '57', '63', '114', '238']",36183,3260,58,11.6,125,0,1,27,28,58,0,0,1,0,['MID_LANE'],1,1,0,0,0,0,[],0,0,0,0
2952,4762938299,Win,"['429', '236', '89', '105', '421']",20190,5815,37,7.4,228,48,1,11,8,14,31,8,0,0,[],0,0,0,0,0,0,[],0,1,0,0,Fail,"['78', '81', '64', '126', '117']",18365,2035,36,7.2,241,58,0,8,11,13,23,10,0,0,[],0,0,0,0,0,1,['EARTH_DRAGON'],1,0,0,0
2953,4762894556,Fail,"['777', '24', '80', '202', '76']",18472,4232,38,7.6,278,74,0,6,2,8,48,13,0,0,[],0,0,0,0,0,0,[],0,1,0,0,Win,"['43', '164', '64', '105', '523']",17576,2453,37,7.4,298,69,1,2,6,1,21,10,0,0,[],0,0,0,0,0,0,[],0,0,0,0
2954,4761921975,Fail,"['29', '238', '245', '222', '157']",36016,1326,58,11.6,120,0,1,24,38,49,1,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['516', '8', '142', '360', '117']",39590,4300,62,12.4,138,0,0,38,24,82,21,0,1,1,['MID_LANE'],2,2,0,0,1,0,[],0,0,0,0
2955,4761825798,Win,"['523', '90', '12', '45', '39']",35775,6257,56,11.2,146,0,1,20,23,56,0,0,0,0,[],1,1,0,0,0,0,[],0,0,0,0,Fail,"['245', '106', '74', '84', '64']",36436,5151,58,11.6,127,0,0,23,20,60,0,0,1,0,['MID_LANE'],2,2,0,0,0,0,[],0,0,0,0
2956,4761106856,Fail,"['43', '203', '44', '202', '91']",17415,3215,35,7.0,208,53,0,4,4,9,29,5,1,0,['BOT_LANE'],1,0,0,1,0,1,['WATER_DRAGON'],1,0,0,0,Win,"['104', '164', '235', '40', '134']",18730,6020,35,7.0,255,80,1,4,4,7,16,4,0,0,[],1,1,0,0,0,0,[],0,1,0,0
2957,4761091773,Win,"['64', '497', '164', '202', '3']",20388,3988,38,7.6,249,68,1,11,6,18,29,9,0,0,[],0,0,0,0,0,1,['AIR_DRAGON'],1,1,0,0,Fail,"['145', '24', '104', '105', '98']",19127,1982,38,7.6,276,64,0,6,11,8,52,7,0,0,[],0,0,0,0,0,0,[],0,0,0,0
2958,4759146865,Win,"['76', '27', '523', '105', '117']",18097,3797,37,7.4,292,68,1,4,8,4,38,6,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['24', '104', '22', '55', '412']",20069,2714,38,7.6,243,64,0,8,4,15,21,5,1,0,['TOP_LANE'],1,0,1,0,0,0,[],0,1,0,0
2959,4758829541,Win,"['117', '777', '76', '202', '62']",18593,5093,40,8.0,271,72,0,6,6,11,40,2,0,0,[],0,0,0,0,0,1,['FIRE_DRAGON'],1,1,0,0,Fail,"['61', '107', '85', '147', '51']",19259,4369,40,8.0,278,60,1,6,6,7,16,7,0,0,[],0,0,0,0,0,0,[],0,0,0,0
2960,4758274983,Win,"['81', '103', '350', '164', '76']",17988,1683,37,7.4,233,75,1,5,4,9,43,2,0,0,[],0,0,0,0,0,0,[],0,1,0,0,Fail,"['203', '89', '84', '104', '142']",17399,4469,36,7.2,255,65,0,4,5,7,23,3,0,0,[],0,0,0,0,0,1,['EARTH_DRAGON'],1,0,0,0
2961,4758214356,Fail,"['25', '236', '38', '6', '112']",35485,5745,59,11.8,133,0,0,23,28,53,0,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['235', '64', '202', '31', '42']",36999,1026,60,12.0,129,0,1,28,23,75,15,0,1,0,['MID_LANE'],1,1,0,0,0,0,[],0,0,0,0
2962,4756520566,Win,"['78', '134', '64', '80', '202']",19473,4803,40,8.0,274,56,1,7,2,7,29,3,0,0,[],0,0,0,0,0,0,[],0,1,0,0,Fail,"['523', '117', '89', '60', '236']",16222,2462,36,7.2,264,52,0,2,7,2,15,5,0,0,[],0,0,0,0,0,0,[],0,0,0,0
2963,4755666488,Win,"['119', '92', '103', '25', '517']",38117,9382,60,12.0,126,0,0,27,27,72,0,0,1,0,['MID_LANE'],2,2,0,0,0,0,[],0,0,0,0,Fail,"['107', '106', '53', '421', '21']",35798,538,57,11.4,122,0,1,27,27,70,0,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
2964,4753835662,Fail,"['7', '81', '157', '64', '266']",35934,3411,59,11.8,130,0,0,23,30,48,3,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['236', '80', '9', '133', '164']",38358,4535,62,12.4,126,0,1,30,23,66,0,0,1,0,['MID_LANE'],3,3,0,0,0,0,[],0,0,0,0
2965,4753422689,Win,"['145', '57', '60', '236', '164']",17774,2864,36,7.2,250,50,0,7,8,5,17,6,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['22', '875', '412', '76', '157']",18961,3461,38,7.6,267,64,1,8,7,7,41,4,0,0,[],0,0,0,0,0,1,['FIRE_DRAGON'],1,1,0,0
2966,4753047363,Fail,"['15', '517', '875', '39', '90']",32869,6544,56,11.2,137,0,1,14,21,33,0,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['69', '154', '236', '22', '115']",35213,8213,58,11.6,142,0,0,21,14,62,0,0,1,0,['MID_LANE'],1,1,0,0,0,0,[],0,0,0,0
2967,4749828653,Win,"['59', '42', '432', '98', '15']",36780,4452,60,12.0,132,0,1,24,28,73,72,0,0,0,[],1,1,0,0,0,0,[],0,0,0,0,Fail,"['518', '82', '236', '113', '99']",36791,1091,60,12.0,128,0,0,28,24,59,36,0,1,0,['MID_LANE'],1,1,0,0,0,0,[],0,0,0,0
2968,4746195461,Fail,"['245', '421', '777', '51', '25']",18760,1340,36,7.2,224,56,1,7,12,9,22,4,0,0,[],0,0,0,0,0,1,['AIR_DRAGON'],1,1,0,0,Win,"['24', '497', '29', '203', '61']",22488,3228,39,7.8,280,59,0,12,7,13,23,10,0,0,[],0,0,0,0,0,0,[],0,0,0,0
2969,4746159940,Fail,"['145', '57', '84', '142', '104']",19795,3935,39,7.8,256,63,0,9,9,11,27,9,0,0,[],0,0,0,0,0,0,[],0,1,0,0,Win,"['81', '76', '517', '117', '126']",19848,478,38,7.6,294,64,1,9,9,8,49,8,0,0,[],0,0,0,0,0,0,[],0,0,0,0
2970,4745999808,Win,"['115', '202', '58', '876', '875']",21752,5127,38,7.6,283,66,1,9,3,16,27,7,1,0,['MID_LANE'],1,1,0,0,0,0,[],0,1,0,0,Fail,"['40', '106', '22', '64', '142']",17191,2398,37,7.4,256,65,0,3,9,6,26,7,0,0,[],0,0,0,0,0,0,[],0,0,0,0
2971,4744064210,Fail,"['24', '30', '777', '875', '523']",15468,1343,34,6.8,245,41,0,2,11,2,14,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['203', '61', '202', '89', '6']",20327,3652,41,8.2,287,73,1,11,2,6,17,3,0,0,[],0,0,0,0,0,1,['AIR_DRAGON'],1,1,0,0
2972,4743962072,Win,"['24', '89', '236', '523', '876']",22007,3572,39,7.8,237,88,1,16,3,15,18,5,0,0,[],0,0,0,0,0,1,['AIR_DRAGON'],1,1,0,0,Fail,"['412', '61', '64', '164', '22']",15578,2478,34,6.8,240,40,0,3,16,3,17,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
2973,4743916291,Fail,"['875', '202', '164', '7', '876']",18125,1345,36,7.2,268,56,0,7,11,8,30,4,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['145', '24', '4', '89', '106']",21271,4421,39,7.8,281,56,1,11,7,16,21,5,0,0,[],0,0,0,0,0,0,[],0,0,0,0
2974,4743485291,Win,"['245', '223', '164', '235', '104']",21972,5892,38,7.6,232,60,1,14,5,17,26,6,1,0,['MID_LANE'],1,1,0,0,0,1,['AIR_DRAGON'],1,1,0,0,Fail,"['875', '61', '81', '64', '114']",17772,1977,36,7.2,251,56,0,5,14,3,19,8,0,0,[],0,0,0,0,0,0,[],0,0,0,0
2975,4743402393,Win,"['22', '84', '98', '432', '104']",19609,5159,37,7.4,230,62,0,11,6,15,89,8,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['80', '142', '64', '202', '517']",17857,2957,35,7.0,249,46,1,6,11,9,52,5,0,0,[],0,0,0,0,0,1,['EARTH_DRAGON'],1,0,0,0
2976,4743342625,Win,"['517', '41', '76', '21', '875']",18074,7094,36,7.2,265,49,1,5,5,7,37,5,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['104', '523', '201', '58', '4']",18255,4515,37,7.4,281,59,0,5,5,6,25,5,0,0,[],0,0,0,0,0,0,[],0,0,0,0
2977,4742974980,Fail,"['104', '429', '89', '164', '134']",21351,4071,40,8.0,280,71,0,13,6,9,18,4,0,0,[],0,0,0,0,0,1,['EARTH_DRAGON'],1,1,0,0,Win,"['58', '555', '81', '236', '876']",20522,2277,37,7.4,288,64,1,6,13,9,18,5,0,0,[],0,0,0,0,0,0,[],0,0,0,0
2978,4742219168,Win,"['61', '523', '56', '119', '106']",35772,4227,56,11.2,130,0,1,22,25,49,0,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['143', '21', '59', '875', '238']",35280,2655,58,11.6,120,0,0,25,22,49,115,0,1,0,['MID_LANE'],1,1,0,0,0,0,[],0,0,0,0
2979,4741721197,Win,"['4', '43', '114', '22', '76']",19298,4693,37,7.4,263,68,1,6,6,7,38,6,0,0,[],0,0,0,0,0,1,['WATER_DRAGON'],1,0,0,0,Fail,"['222', '412', '164', '104', '142']",16923,1798,35,7.0,243,48,0,6,6,11,26,2,0,0,[],0,0,0,0,0,0,[],0,1,0,0
2980,4741417795,Win,"['8', '555', '777', '44', '154']",19253,615,36,7.2,221,53,0,11,11,11,16,7,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['84', '64', '517', '80', '67']",20370,3280,37,7.4,269,50,1,11,11,17,20,2,0,0,[],0,0,0,0,0,1,['EARTH_DRAGON'],1,0,0,0
2981,4740969674,Fail,"['517', '44', '81', '104', '6']",15410,2610,36,7.2,261,68,0,0,6,0,20,3,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['235', '203', '142', '53', '98']",17934,3413,37,7.4,243,70,1,6,0,12,62,4,0,0,[],0,0,0,0,0,1,['FIRE_DRAGON'],1,1,0,0
2982,4740839874,Win,"['14', '10', '157', '875', '36']",36285,3945,58,11.6,129,0,0,21,25,49,2,0,0,0,[],2,2,0,0,0,0,[],0,0,0,0,Fail,"['142', '64', '4', '18', '69']",36850,5715,59,11.8,127,0,1,25,21,55,15,0,1,0,['MID_LANE'],2,2,0,0,0,0,[],0,0,0,0
2983,4739125101,Win,"['64', '517', '164', '360', '111']",20726,1096,38,7.6,274,64,1,11,4,18,19,4,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['12', '145', '876', '875', '114']",16933,1378,38,7.6,260,68,0,4,11,6,13,3,0,0,[],0,0,0,0,0,0,[],0,0,0,0
2984,4738934895,Fail,"['84', '43', '104', '202', '57']",17248,4323,37,7.4,256,50,1,4,5,5,32,6,0,0,[],0,0,0,0,0,0,[],0,1,0,0,Win,"['432', '114', '61', '120', '51']",19086,3551,39,7.8,286,81,0,5,4,9,67,6,0,0,[],0,0,0,0,0,1,['WATER_DRAGON'],1,0,0,0
2985,4738453339,Win,"['67', '53', '8', '236', '39']",41293,1993,46,9.2,296,34,0,15,24,13,32,12,1,0,['TOP_LANE'],4,0,2,2,0,0,['WATER_DRAGON'],1,0,0,0,Fail,"['30', '81', '350', '80', '202']",42677,5037,49,9.8,245,105,1,24,15,32,102,1,0,1,[],3,3,0,0,1,1,['AIR_DRAGON'],1,0,0,0
2986,4736691478,Fail,"['64', '114', '22', '80', '103']",17854,2379,38,7.6,254,55,0,5,4,6,18,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['235', '79', '104', '69', '142']",17751,1848,37,7.4,280,71,1,4,5,7,30,5,0,0,[],0,0,0,0,0,1,['EARTH_DRAGON'],1,1,0,0
2987,4736499752,Win,"['360', '111', '875', '157', '79']",15185,3585,35,7.0,256,56,0,0,9,0,17,6,0,0,[],0,0,0,0,0,1,['WATER_DRAGON'],1,0,0,0,Fail,"['235', '12', '2', '117', '142']",19389,6119,38,7.6,256,71,1,9,0,18,31,3,0,0,[],0,0,0,0,0,0,[],0,1,0,0
2988,4736347044,Fail,"['84', '62', '104', '51', '432']",16551,3451,38,7.6,270,73,0,2,5,0,47,6,0,0,[],0,0,0,0,0,0,[],0,1,0,0,Win,"['429', '876', '164', '412', '523']",18536,3591,38,7.6,305,60,1,5,2,6,44,5,0,0,[],0,0,0,0,0,1,['WATER_DRAGON'],1,0,0,0
2989,4736145946,Win,"['8', '497', '202', '103', '104']",16959,1949,38,7.6,255,64,0,4,5,4,21,6,0,0,[],0,0,0,0,0,0,[],0,1,0,0,Fail,"['222', '164', '876', '80', '58']",18883,4218,38,7.6,276,74,1,5,4,4,19,4,0,0,[],0,0,0,0,0,1,['AIR_DRAGON'],1,0,0,0
2990,4761860429,Win,"['80', '76', '103', '202', '120']",18140,1745,39,7.8,276,68,1,6,4,2,50,3,0,0,[],0,0,0,0,0,1,['AIR_DRAGON'],1,0,0,0,Fail,"['64', '517', '145', '12', '126']",18619,3424,37,7.4,294,74,0,4,6,6,19,2,0,0,[],0,0,0,0,0,0,[],0,1,0,0
2991,4756792281,Fail,"['21', '75', '80', '7', '14']",37027,1861,58,11.6,116,0,1,30,36,69,0,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['45', '268', '41', '238', '133']",39769,7136,62,12.4,135,0,0,36,30,74,0,0,1,1,['MID_LANE'],2,2,0,0,1,0,[],0,0,0,0
2992,4749407490,Fail,"['202', '223', '517', '61', '104']",17778,4018,35,7.0,233,60,0,6,21,4,26,5,0,0,[],0,0,0,0,0,1,['FIRE_DRAGON'],1,0,0,0,Win,"['76', '21', '80', '84', '246']",23559,1409,41,8.2,257,70,1,21,6,25,42,8,0,0,[],0,0,0,0,0,0,[],0,0,0,0
2993,4741685799,Win,"['76', '142', '145', '111', '58']",19022,3152,37,7.4,286,63,0,4,6,5,42,7,1,0,['TOP_LANE'],1,0,1,0,0,0,[],0,1,0,0,Fail,"['5', '61', '81', '432', '126']",19056,5571,39,7.8,283,64,1,6,4,6,71,6,0,0,[],0,0,0,0,0,1,['WATER_DRAGON'],1,0,0,0
2994,4728682088,Win,"['15', '516', '61', '40', '104']",18276,3351,38,7.6,297,65,0,3,4,2,23,7,0,0,[],0,0,0,0,0,0,[],0,1,0,0,Fail,"['41', '81', '432', '38', '30']",17936,2371,39,7.8,270,72,1,4,3,5,70,9,0,0,[],0,0,0,0,0,1,['WATER_DRAGON'],1,0,0,0
2995,4728489640,Fail,"['516', '360', '89', '76', '246']",18882,2647,38,7.6,247,67,0,8,7,6,46,5,0,0,[],0,0,0,0,0,0,[],0,1,0,0,Win,"['104', '412', '117', '58', '163']",19385,4685,38,7.6,266,68,1,7,8,9,17,8,0,0,[],0,0,0,0,0,0,[],0,0,0,0
2996,4709335357,Fail,"['412', '22', '163', '142', '62']",18433,4508,37,7.4,264,61,0,7,3,10,26,7,0,0,[],0,0,0,0,0,1,['WATER_DRAGON'],1,0,0,0,Win,"['64', '202', '117', '80', '38']",16961,2436,36,7.2,264,64,1,3,7,4,28,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
2997,4709271375,Win,"['202', '350', '61', '104', '98']",16236,2186,37,7.4,265,68,1,1,0,1,62,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['432', '236', '64', '81', '69']",16671,2166,39,7.8,313,67,0,0,1,0,71,6,0,0,[],0,0,0,0,0,1,['AIR_DRAGON'],1,1,0,0
2998,4709255365,Fail,"['111', '112', '51', '114', '104']",16860,3815,35,7.0,280,43,0,4,10,3,21,3,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['164', '202', '60', '43', '517']",20241,4771,39,7.8,262,55,1,10,4,11,16,9,1,0,['MID_LANE'],1,1,0,0,0,1,['FIRE_DRAGON'],1,1,0,0
2999,4699730738,Fail,"['81', '4', '43', '64', '6']",18333,6603,35,7.0,263,48,0,5,6,15,17,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['104', '202', '517', '266', '111']",19600,4730,38,7.6,296,86,1,6,5,10,23,7,0,0,[],0,0,0,0,0,1,['WATER_DRAGON'],1,1,0,0
3000,4699542571,Fail,"['5', '81', '236', '142', '89']",18293,2618,36,7.2,288,47,1,6,6,5,26,8,0,0,[],0,0,0,0,0,0,[],0,1,0,0,Win,"['20', '126', '202', '104', '223']",18421,3821,37,7.4,281,64,0,6,6,5,20,10,0,0,[],0,0,0,0,0,1,['AIR_DRAGON'],1,0,0,0
3001,4699302592,Fail,"['68', '236', '412', '22', '64']",18125,1965,38,7.6,292,58,0,5,5,7,14,5,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['875', '142', '104', '202', '89']",17870,2987,37,7.4,270,64,1,5,5,4,35,7,0,0,[],0,0,0,0,0,0,[],0,0,0,0
3002,4693259780,Fail,"['25', '104', '126', '51', '117']",19101,4465,36,7.2,250,48,0,6,8,7,15,7,1,0,['TOP_LANE'],1,0,1,0,0,0,[],0,1,0,0,Win,"['3', '235', '24', '60', '202']",19205,945,36,7.2,240,60,1,8,6,12,24,5,0,0,[],0,0,0,0,0,1,['FIRE_DRAGON'],1,0,0,0
3003,4693177815,Fail,"['79', '18', '157', '517', '64']",15884,2489,35,7.0,253,65,0,1,8,1,19,4,0,0,[],0,0,0,0,0,0,[],0,1,0,0,Win,"['104', '80', '126', '202', '103']",21490,5690,39,7.8,306,70,1,8,1,14,28,5,1,0,['BOT_LANE'],1,0,0,1,0,1,['AIR_DRAGON'],1,0,0,0
3004,4693191638,Win,"['126', '429', '104', '61', '875']",20211,3356,37,7.4,280,80,1,8,6,8,15,8,0,0,[],0,0,0,0,0,1,['FIRE_DRAGON'],1,0,0,0,Fail,"['62', '876', '38', '12', '157']",17668,2238,37,7.4,244,56,0,6,8,9,19,4,0,0,[],0,0,0,0,0,0,[],0,1,0,0
3005,4692611526,Win,"['105', '76', '12', '18', '164']",18285,4645,38,7.6,203,69,1,7,7,11,41,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['117', '64', '360', '89', '236']",17673,1818,36,7.2,258,44,0,7,7,8,18,4,0,0,[],0,0,0,0,0,0,[],0,0,0,0
3006,4692000078,Win,"['245', '81', '98', '350', '555']",20087,2487,35,7.0,193,54,1,10,7,17,63,5,0,0,[],0,0,0,0,0,0,[],0,1,0,0,Fail,"['126', '4', '12', '145', '106']",19478,2492,35,7.0,260,55,0,7,10,12,19,4,0,0,[],0,0,0,0,0,1,['WATER_DRAGON'],1,0,0,0
3007,4684642140,Win,"['223', '81', '5', '91', '68']",22569,5109,38,7.6,271,62,1,14,7,16,17,6,0,0,[],0,0,0,0,0,0,[],0,1,0,0,Fail,"['105', '145', '104', '875', '266']",18117,2387,38,7.6,233,66,0,7,14,8,18,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0
3008,4684557225,Win,"['134', '68', '360', '5', '80']",24023,2508,39,7.8,267,60,1,19,8,19,27,9,0,0,[],0,0,0,0,0,0,[],0,1,0,0,Fail,"['117', '60', '236', '81', '43']",19091,3531,35,7.0,230,44,0,8,19,11,20,8,0,0,[],0,0,0,0,0,0,[],0,0,0,0
3009,4683182837,Win,"['68', '555', '145', '62', '64']",20274,5709,39,7.8,251,59,1,11,4,13,23,6,0,0,[],0,0,0,0,0,0,[],0,1,0,0,Fail,"['16', '104', '81', '85', '163']",17349,2834,37,7.4,248,60,0,4,11,6,19,4,0,0,[],0,0,0,0,0,1,['AIR_DRAGON'],1,0,0,0
3010,4683086865,Fail,"['163', '64', '266', '142', '12']",15682,2512,35,7.0,231,58,0,3,12,1,27,5,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['111', '360', '60', '78', '38']",20426,3341,39,7.8,258,50,1,12,3,12,19,7,0,0,[],0,0,0,0,0,0,[],0,1,0,0
3011,4671988682,Fail,"['62', '875', '429', '64', '517']",20236,4071,38,7.6,261,52,1,10,5,12,26,4,0,0,[],0,0,0,0,0,0,[],0,1,0,0,Win,"['421', '142', '54', '81', '111']",17272,3142,36,7.2,236,65,0,5,10,10,21,9,0,0,[],0,0,0,0,0,1,['WATER_DRAGON'],1,0,0,0
3012,4671962436,Win,"['104', '163', '114', '134', '432']",17889,3239,39,7.8,283,70,0,5,5,7,47,6,0,0,[],0,0,0,0,0,1,['WATER_DRAGON'],1,1,0,0,Fail,"['876', '29', '98', '89', '517']",18171,2231,38,7.6,264,73,1,5,5,6,78,7,0,0,[],0,0,0,0,0,0,[],0,0,0,0
3013,4671786254,Win,"['24', '64', '22', '517', '412']",18216,2716,37,7.4,268,58,0,6,10,2,24,10,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['266', '202', '103', '98', '76']",20418,5258,40,8.0,270,76,1,10,6,7,67,8,0,0,[],0,0,0,0,0,1,['FIRE_DRAGON'],1,1,0,0
3014,4671492962,Fail,"['51', '64', '105', '3', '222']",33131,6081,54,10.8,142,0,0,11,14,24,1,0,1,0,['MID_LANE'],1,1,0,0,0,0,[],0,0,0,0,Win,"['99', '18', '202', '42', '48']",32568,1685,55,11.0,118,0,1,14,11,37,22,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
3015,4669577748,Win,"['150', '164', '115', '236', '53']",35673,13163,57,11.4,123,0,1,19,9,50,0,0,1,1,['MID_LANE'],2,2,0,0,1,0,[],0,0,0,0,Fail,"['81', '64', '268', '350', '45']",31190,4605,53,10.6,113,0,0,9,19,27,0,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
3016,4669558155,Win,"['875', '142', '235', '777', '76']",18884,2839,39,7.8,271,66,1,7,6,8,44,5,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['201', '81', '164', '64', '38']",17970,3785,38,7.6,248,49,0,6,7,8,20,4,0,0,[],0,0,0,0,0,0,[],0,0,0,0
3017,4667633495,Fail,"['58', '98', '29', '497', '517']",17332,1782,35,7.0,230,48,0,7,10,8,66,8,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['876', '164', '4', '145', '875']",21082,3247,39,7.8,296,65,1,10,7,10,22,7,0,0,[],0,0,0,0,0,0,[],0,1,0,0
3018,4667537289,Win,"['64', '51', '223', '517', '164']",20541,4001,39,7.8,285,63,1,11,1,10,22,5,0,0,[],0,0,0,0,0,1,['EARTH_DRAGON'],1,0,0,0,Fail,"['145', '80', '104', '54', '134']",16514,2789,37,7.4,270,68,0,1,11,1,22,3,0,0,[],0,0,0,0,0,0,[],0,0,0,0
3019,4667428845,Fail,"['875', '29', '876', '113', '236']",18821,2706,36,7.2,230,63,0,7,14,9,14,5,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['104', '81', '3', '164', '432']",20997,3929,38,7.6,226,53,1,14,7,15,65,5,0,0,[],0,0,0,0,0,1,['AIR_DRAGON'],1,0,0,0
3020,4665299414,Fail,"['39', '202', '53', '62', '876']",15036,2406,33,6.6,244,40,0,2,11,0,19,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['517', '25', '51', '236', '64']",21828,5433,37,7.4,227,67,1,11,2,16,23,3,1,0,['BOT_LANE'],1,0,0,1,0,1,['WATER_DRAGON'],1,0,0,0
3021,4665323362,Fail,"['61', '429', '98', '64', '412']",17393,1718,36,7.2,250,55,0,6,9,6,60,8,0,0,[],0,0,0,0,0,1,['FIRE_DRAGON'],1,0,0,0,Win,"['223', '104', '202', '157', '117']",19967,2562,38,7.6,277,62,1,9,6,14,30,7,0,0,[],0,0,0,0,0,0,[],0,1,0,0
3022,4661622776,Fail,"['164', '40', '236', '429', '245']",18915,555,35,7.0,227,59,1,6,3,12,21,6,1,0,['BOT_LANE'],1,0,0,1,0,1,['FIRE_DRAGON'],1,1,0,0,Win,"['81', '43', '84', '58', '64']",17864,5239,36,7.2,268,56,0,3,6,5,20,5,0,0,[],1,0,1,0,0,0,[],0,0,0,0
3023,4661469444,Fail,"['245', '236', '21', '111', '126']",19734,2094,39,7.8,306,55,1,8,5,12,17,11,0,0,[],0,0,0,0,0,1,['EARTH_DRAGON'],1,0,0,0,Win,"['119', '54', '142', '421', '80']",19554,4569,38,7.6,255,64,0,5,8,4,25,2,1,0,['TOP_LANE'],1,0,1,0,0,0,[],0,1,0,0
3024,4659838473,Fail,"['145', '61', '98', '875', '104']",17091,1856,37,7.4,266,72,1,2,5,1,66,10,0,0,[],0,0,0,0,0,0,[],0,1,0,0,Win,"['79', '41', '39', '81', '76']",19559,1211,40,8.0,311,81,0,5,2,4,42,8,0,0,[],0,0,0,0,0,1,['EARTH_DRAGON'],1,0,0,0
3025,4653159195,Fail,"['157', '59', '517', '22', '875']",19672,4664,37,7.4,285,59,0,6,10,8,18,7,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['3', '64', '117', '412', '21']",19592,4152,38,7.6,275,57,1,10,6,13,23,6,0,0,[],0,0,0,0,0,1,['EARTH_DRAGON'],1,1,0,0
3026,4653070798,Fail,"['27', '21', '61', '432', '64']",19818,3545,38,7.6,291,60,0,8,11,11,46,5,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['104', '38', '58', '555', '115']",21647,4027,39,7.8,263,63,1,11,8,10,42,7,0,0,[],0,0,0,0,0,1,['FIRE_DRAGON'],1,0,0,0
