,gameId,blueWins,blueChamps,blueTotalGolds,blueCurrentGolds,blueTotalLevel,blueAvgLevel,blueTotalMinionKills,blueTotalJungleMinionKills,blueFirstBlood,blueKill,blueDeath,blueAssist,blueWardPlaced,blueWardKills,blueFirstTower,blueFirstInhibitor,blueFirstTowerLane,blueTowerKills,blueMidTowerKills,blueTopTowerKills,blueBotTowerKills,blueInhibitor,blueFirstDragon,blueDragonType,blueDragon,blueRiftHeralds,blueBaron,blueFirstBaron,redWins,redChamps,redTotalGolds,redCurrentGolds,redTotalLevel,redAvgLevel,redTotalMinionKills,redTotalJungleMinionKills,redFirstBlood,redKill,redDeath,redAssist,redWardPlaced,redWardKills,redFirstTower,redFirstInhibitor,redFirstTowerLane,redTowerKills,redMidTowerKills,redTopTowerKills,redBotTowerKills,redInhibitor,redFirstDragon,redDragonType,redDragon,redRiftHeralds,redBaron,redFirstBaron
3424,4695895220,Win,"['76', '8', '246', '21', '111']",35862,2972,56,11.2,462,112,0,16,13,18,78,19,1,0,['TOP_LANE'],1,0,1,0,0,1,"['WATER_DRAGON', 'EARTH_DRAGON']",2,2,0,0,Fail,"['98', '91', '30', '81', '120']",34009,2886,55,11.0,496,134,1,13,16,25,82,8,0,0,[],1,0,0,1,0,0,[],0,0,0,0
3425,4762661220,Win,"['245', '81', '24', '23', '432']",37862,2024,55,11.0,514,125,1,17,15,17,96,15,1,0,['BOT_LANE'],3,1,1,1,0,0,['FIRE_DRAGON'],1,1,0,0,Fail,"['69', '54', '360', '104', '80']",35226,3256,56,11.2,516,113,0,15,17,13,84,20,0,0,[],1,0,1,0,0,1,['AIR_DRAGON'],1,0,0,0
3426,4761840017,Fail,"['432', '81', '516', '117', '104']",30859,3759,54,10.8,452,120,0,9,12,14,93,27,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['58', '76', '142', '111', '202']",38635,2260,55,11.0,523,165,1,12,9,17,179,15,1,0,['MID_LANE'],5,2,1,2,0,1,"['WATER_DRAGON', 'EARTH_DRAGON', 'FIRE_DRAGON']",3,2,0,0
3427,4761298536,Win,"['142', '523', '80', '164', '421']",33077,2169,51,10.2,392,88,1,26,10,27,56,13,1,0,['BOT_LANE'],1,0,0,1,0,1,"['AIR_DRAGON', 'WATER_DRAGON']",2,1,0,0,Fail,"['58', '84', '412', '202', '120']",26866,2541,47,9.4,374,78,0,10,26,14,28,7,0,0,[],0,0,0,0,0,0,[],0,0,0,0
3428,4759764258,Fail,"['523', '876', '41', '84', '412']",37028,1180,55,11.0,430,107,1,22,13,20,41,18,1,0,['BOT_LANE'],1,0,0,1,0,0,[],0,2,0,0,Win,"['120', '235', '142', '164', '432']",34023,3782,54,10.8,432,147,0,13,22,22,155,12,0,0,[],2,1,1,0,0,1,"['WATER_DRAGON', 'EARTH_DRAGON']",2,0,0,0
3429,4759639833,Fail,"['22', '142', '141', '24', '432']",21530,1865,42,8.4,301,72,0,5,24,3,83,6,0,0,[],0,0,0,0,0,1,"['EARTH_DRAGON', 'FIRE_DRAGON']",2,0,0,0,Win,"['876', '164', '84', '81', '412']",35311,3330,53,10.6,396,111,1,24,5,27,68,11,1,0,['TOP_LANE'],3,0,2,1,0,0,[],0,1,0,0
3430,4759664766,Fail,"['236', '876', '555', '62', '145']",25222,2089,45,9.0,371,78,0,9,28,10,20,21,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['141', '51', '432', '58', '142']",36587,6462,52,10.4,420,83,1,28,9,31,159,8,1,0,['TOP_LANE'],3,1,1,1,0,1,['AIR_DRAGON'],1,1,0,0
3431,4759602088,Fail,"['53', '523', '517', '84', '421']",23498,2213,44,8.8,348,76,0,5,22,7,28,7,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['142', '64', '117', '412', '202']",33000,7450,50,10.0,410,94,1,22,5,43,60,10,1,0,['BOT_LANE'],3,1,0,2,0,1,"['EARTH_DRAGON', 'WATER_DRAGON']",2,1,0,0
3432,4759545452,Fail,"['3', '421', '39', '432', '523']",34529,1894,57,11.4,507,118,0,13,8,16,89,18,0,0,[],2,1,0,1,0,1,"['FIRE_DRAGON', 'EARTH_DRAGON']",2,1,0,0,Win,"['51', '236', '120', '8', '875']",34984,3546,55,11.0,535,144,1,8,13,10,91,12,1,0,['MID_LANE'],3,1,1,1,0,0,[],0,1,0,0
3433,4758892579,Fail,"['22', '8', '89', '134', '104']",33321,3370,55,11.0,509,124,0,8,25,5,46,13,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['98', '80', '202', '91', '76']",40057,4817,58,11.6,471,149,1,25,8,35,167,20,1,0,['BOT_LANE'],4,1,1,2,0,1,"['EARTH_DRAGON', 'FIRE_DRAGON', 'AIR_DRAGON']",3,2,0,0
3434,4758476578,Fail,"['80', '64', '84', '114', '163']",38337,2777,54,10.8,461,112,1,20,25,27,41,24,1,0,['TOP_LANE'],2,0,1,1,0,0,['AIR_DRAGON'],1,1,0,0,Win,"['30', '164', '89', '202', '238']",39214,5051,54,10.8,460,97,0,25,20,39,71,17,0,0,[],3,1,1,1,0,1,['FIRE_DRAGON'],1,0,0,0
3435,4758482819,Fail,"['30', '429', '777', '24', '412']",32849,3564,58,11.6,513,120,0,9,18,12,60,14,0,0,[],0,0,0,0,0,0,['EARTH_DRAGON'],1,0,0,0,Win,"['84', '104', '89', '81', '62']",38023,2423,58,11.6,487,131,1,18,9,16,43,20,1,0,['BOT_LANE'],4,2,1,1,0,1,['FIRE_DRAGON'],1,2,0,0
3436,4757607090,Fail,"['202', '3', '69', '104', '134']",33956,4061,51,10.2,474,103,0,11,12,17,83,17,1,0,['BOT_LANE'],2,0,1,1,0,1,['AIR_DRAGON'],1,2,0,0,Win,"['12', '142', '157', '57', '203']",35174,1172,54,10.8,477,144,1,12,11,14,72,22,0,0,[],3,1,1,1,0,0,['WATER_DRAGON'],1,0,0,0
3437,4756437066,Fail,"['875', '57', '777', '76', '145']",26118,-1262,47,9.4,373,113,1,6,18,4,93,12,0,0,[],0,0,0,0,0,1,['FIRE_DRAGON'],1,0,0,0,Win,"['24', '432', '81', '876', '164']",33111,3728,52,10.4,445,109,0,18,6,20,113,12,1,0,['TOP_LANE'],2,0,1,1,0,0,['EARTH_DRAGON'],1,1,0,0
3438,4755392755,Win,"['133', '235', '12', '86', '45']",62682,4174,87,17.4,208,0,1,51,41,132,0,0,0,1,[],3,3,0,0,2,0,[],0,0,0,0,Fail,"['126', '518', '350', '74', '84']",58936,3131,86,17.2,204,0,0,41,51,106,0,0,1,0,['MID_LANE'],3,3,0,0,1,0,[],0,0,0,0
3439,4755284954,Fail,"['236', '203', '85', '202', '12']",31356,3506,51,10.2,460,118,1,6,17,4,71,14,0,0,[],2,0,1,1,0,0,['AIR_DRAGON'],1,0,0,0,Win,"['57', '104', '523', '142', '79']",36406,3432,54,10.8,457,116,0,17,6,21,67,21,1,0,['TOP_LANE'],4,2,1,1,0,1,['EARTH_DRAGON'],1,2,0,0
3440,4755219056,Fail,"['236', '235', '41', '142', '101']",49232,-3271,75,15.0,184,0,0,37,45,79,27,0,1,0,['MID_LANE'],1,1,0,0,0,0,[],0,0,0,0,Win,"['114', '20', '145', '245', '154']",52450,3392,78,15.6,161,0,1,45,37,75,0,0,0,1,[],4,4,0,0,2,0,[],0,0,0,0
3441,4753965890,Fail,"['157', '154', '79', '84', '5']",31486,2301,53,10.6,426,105,0,13,23,11,36,17,0,0,[],0,0,0,0,0,1,['FIRE_DRAGON'],1,0,0,0,Win,"['58', '236', '875', '22', '876']",40745,1675,56,11.2,469,125,1,23,13,36,43,12,1,0,['BOT_LANE'],3,2,0,1,0,0,['AIR_DRAGON'],1,2,0,0
3442,4753081135,Win,"['53', '238', '37', '22', '235']",51516,6831,76,15.2,141,0,1,52,23,158,2,0,1,1,['MID_LANE'],2,2,0,0,1,0,[],0,0,0,0,Fail,"['112', '27', '164', '3', '145']",43345,2417,66,13.2,136,0,0,23,52,55,0,0,0,0,[],2,2,0,0,0,0,[],0,0,0,0
3443,4751291275,Win,"['51', '147', '55', '145', '45']",33710,6150,54,10.8,113,0,1,32,17,90,0,0,1,1,['MID_LANE'],3,3,0,0,1,0,[],0,0,0,0,Fail,"['18', '99', '54', '350', '777']",27651,3166,48,9.6,66,0,0,17,32,41,0,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
3444,4751125702,Win,"['99', '29', '27', '516', '110']",62881,6261,90,18.0,227,0,0,62,53,157,0,0,1,0,['MID_LANE'],1,1,0,0,0,0,[],0,0,0,0,Fail,"['117', '3', '222', '11', '142']",61351,3381,88,17.6,219,0,1,53,62,118,41,0,0,1,[],2,2,0,0,1,0,[],0,0,0,0
3445,4749199522,Fail,"['68', '202', '89', '876', '157']",34295,4250,55,11.0,544,157,0,8,10,8,62,26,0,0,[],0,0,0,0,0,0,['EARTH_DRAGON'],1,2,0,0,Win,"['145', '777', '12', '76', '8']",32974,2729,56,11.2,543,117,1,10,8,10,98,23,1,0,['MID_LANE'],3,1,1,1,0,1,['FIRE_DRAGON'],1,0,0,0
3446,4749144085,Fail,"['245', '39', '516', '875', '360']",29326,916,52,10.4,502,69,0,6,15,4,40,21,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['236', '76', '58', '235', '223']",37689,5955,57,11.4,521,127,1,15,6,20,86,22,1,0,['MID_LANE'],3,1,1,1,0,1,"['EARTH_DRAGON', 'FIRE_DRAGON', 'WATER_DRAGON']",3,1,0,0
3447,4747515628,Win,"['12', '85', '76', '145', '236']",40344,5564,59,11.8,546,159,1,15,5,22,89,15,1,0,['MID_LANE'],4,3,0,1,0,1,"['WATER_DRAGON', 'AIR_DRAGON']",2,2,0,0,Fail,"['104', '84', '517', '497', '81']",27432,1572,52,10.4,420,90,0,5,15,2,43,11,0,1,[],2,0,1,1,1,0,[],0,0,0,0
3448,4745381938,Fail,"['432', '22', '517', '203', '106']",32063,3800,52,10.4,461,55,0,12,19,14,88,11,0,0,[],2,1,1,0,0,0,[],0,1,0,0,Win,"['30', '555', '145', '875', '107']",41554,1609,55,11.0,455,173,1,19,12,27,93,17,1,0,['TOP_LANE'],5,1,3,1,0,1,"['AIR_DRAGON', 'EARTH_DRAGON']",2,1,0,0
3449,4743660857,Win,"['203', '875', '3', '523', '164']",39311,1249,57,11.4,449,131,1,21,16,30,41,21,1,0,['TOP_LANE'],2,0,1,1,0,0,"['AIR_DRAGON', 'WATER_DRAGON']",2,2,0,0,Fail,"['202', '517', '84', '104', '555']",34913,2603,54,10.8,481,101,0,16,21,21,81,12,0,0,[],3,2,0,1,0,1,['FIRE_DRAGON'],1,0,0,0
3450,4741151211,Win,"['875', '202', '30', '107', '236']",40787,5642,59,11.8,509,167,0,22,6,35,73,13,1,0,['MID_LANE'],3,2,0,1,0,1,"['WATER_DRAGON', 'FIRE_DRAGON', 'AIR_DRAGON']",3,2,0,0,Fail,"['21', '203', '78', '44', '3']",28992,3057,50,10.0,446,76,1,6,22,7,41,19,0,0,[],1,0,1,0,0,0,[],0,0,0,0
3451,4737472409,Fail,"['104', '69', '875', '74', '235']",39647,3327,55,11.0,454,89,0,25,22,41,39,16,1,0,['BOT_LANE'],3,1,1,1,0,1,"['WATER_DRAGON', 'FIRE_DRAGON']",2,1,0,0,Win,"['245', '24', '236', '89', '145']",38788,6805,55,11.0,427,119,1,22,25,26,37,12,0,0,[],3,2,1,0,0,0,['AIR_DRAGON'],1,0,0,0
3452,4737443220,Win,"['89', '360', '64', '41', '3']",38332,2844,57,11.4,513,132,0,15,11,31,47,12,1,0,['BOT_LANE'],3,1,1,1,0,1,['FIRE_DRAGON'],1,0,0,0,Fail,"['84', '76', '58', '67', '117']",33277,2962,55,11.0,509,107,1,11,15,14,81,12,0,0,[],1,1,0,0,0,0,['WATER_DRAGON'],1,2,0,0
3453,4736623996,Win,"['875', '236', '117', '203', '202']",37109,4174,55,11.0,496,141,1,18,12,17,51,12,1,0,['TOP_LANE'],4,2,1,1,0,0,"['FIRE_DRAGON', 'AIR_DRAGON']",2,1,0,0,Fail,"['517', '51', '497', '91', '876']",33142,1247,52,10.4,438,116,0,12,18,20,47,13,0,0,[],3,0,1,2,0,1,['WATER_DRAGON'],1,1,0,0
3454,4736517918,Fail,"['16', '54', '246', '51', '76']",36057,4007,55,11.0,327,104,0,25,27,28,63,11,0,0,[],0,0,0,0,0,0,['AIR_DRAGON'],1,1,0,0,Win,"['875', '164', '142', '104', '235']",38193,3360,55,11.0,360,75,1,27,25,30,63,10,1,0,['TOP_LANE'],4,1,1,2,0,1,['WATER_DRAGON'],1,1,0,0
3455,4736522601,Fail,"['78', '64', '517', '22', '16']",32193,1863,54,10.8,306,73,0,18,31,24,43,4,0,0,[],0,0,0,0,0,1,"['FIRE_DRAGON', 'EARTH_DRAGON']",2,0,0,0,Win,"['555', '164', '236', '876', '21']",44829,7217,58,11.6,454,136,1,31,18,40,35,17,1,0,['MID_LANE'],5,2,1,2,0,0,[],0,2,0,0
3456,4736368245,Fail,"['113', '51', '34', '412', '58']",34570,3060,54,10.8,400,109,0,16,22,20,26,7,1,0,['TOP_LANE'],1,0,1,0,0,1,['EARTH_DRAGON'],1,2,0,0,Win,"['25', '164', '84', '104', '202']",36514,1441,56,11.2,445,89,1,22,16,26,45,6,0,0,[],3,1,1,1,0,0,['FIRE_DRAGON'],1,0,0,0
3457,4736347457,Win,"['22', '34', '113', '12', '62']",32272,4458,56,11.2,467,118,1,10,4,12,27,12,0,0,[],2,1,0,1,0,1,"['WATER_DRAGON', 'EARTH_DRAGON']",2,1,0,0,Fail,"['223', '126', '236', '76', '235']",29614,4979,52,10.4,482,113,0,4,10,10,72,8,1,0,['TOP_LANE'],1,0,1,0,0,0,[],0,1,0,0
3458,4736280049,Fail,"['111', '236', '517', '104', '202']",33868,3383,55,11.0,528,125,0,8,10,11,49,12,1,0,['TOP_LANE'],2,0,2,0,0,0,"['WATER_DRAGON', 'EARTH_DRAGON']",2,2,0,0,Win,"['245', '154', '51', '25', '516']",31328,4147,54,10.8,427,112,1,10,8,14,36,7,0,0,[],1,0,0,1,0,1,['FIRE_DRAGON'],1,0,0,0
3459,4735938499,Fail,"['54', '25', '51', '131', '64']",34389,2800,54,10.8,435,108,1,14,17,19,40,14,0,0,[],1,0,0,1,0,1,['WATER_DRAGON'],1,0,0,0,Win,"['24', '99', '61', '876', '202']",37772,1039,55,11.0,485,128,0,17,14,17,43,13,1,0,['TOP_LANE'],4,1,2,1,0,0,['AIR_DRAGON'],1,1,0,0
3460,4735806740,Fail,"['202', '875', '58', '38', '421']",36300,6000,58,11.6,526,119,0,13,12,15,70,22,1,0,['BOT_LANE'],2,0,1,1,0,1,['EARTH_DRAGON'],1,1,0,0,Win,"['164', '81', '777', '876', '432']",34169,3716,57,11.4,522,115,1,12,13,21,147,18,0,0,[],0,0,0,0,0,0,['WATER_DRAGON'],1,0,0,0
3461,4734924895,Win,"['22', '20', '24', '875', '99']",33612,5102,48,9.6,387,88,0,14,4,12,30,6,1,1,['TOP_LANE'],8,3,2,3,2,0,[],0,1,0,0,Fail,"['104', '523', '89', '117', '236']",22503,1103,43,8.6,314,52,1,4,14,6,22,6,0,0,[],0,0,0,0,0,1,['WATER_DRAGON'],1,0,0,0
3462,4734368437,Win,"['22', '516', '236', '201', '76']",47789,5224,59,11.8,468,142,1,39,7,51,78,13,0,0,[],7,3,2,2,0,1,"['WATER_DRAGON', 'AIR_DRAGON']",2,2,0,0,Fail,"['235', '80', '64', '98', '69']",26612,1177,44,8.8,373,69,0,7,39,8,100,6,1,1,['MID_LANE'],3,2,1,0,2,0,[],0,0,0,0
3463,4734338918,Win,"['203', '523', '164', '84', '875']",32564,2416,57,11.4,490,117,0,10,14,15,39,20,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['98', '117', '104', '412', '202']",35040,3485,57,11.4,464,124,1,14,10,27,158,15,1,0,['MID_LANE'],2,1,0,1,0,1,"['WATER_DRAGON', 'AIR_DRAGON']",2,2,0,0
3464,4734342833,Win,"['120', '157', '12', '517', '236']",47655,6793,62,12.4,467,125,1,38,11,49,55,8,1,1,['MID_LANE'],4,1,1,2,1,0,['AIR_DRAGON'],1,1,0,0,Fail,"['350', '64', '103', '114', '360']",33208,2723,53,10.6,429,88,0,11,38,10,36,9,0,0,[],6,3,2,1,0,1,"['WATER_DRAGON', 'EARTH_DRAGON']",2,0,0,0
3465,4733152585,Fail,"['24', '235', '555', '876', '517']",36507,2100,55,11.0,465,107,0,15,25,17,30,10,1,0,['TOP_LANE'],2,0,1,1,0,0,[],0,1,0,0,Win,"['497', '81', '39', '30', '82']",42445,3385,60,12.0,541,169,1,25,15,35,44,12,0,0,[],5,2,2,1,0,1,"['EARTH_DRAGON', 'FIRE_DRAGON']",2,1,0,0
3466,4733024111,Fail,"['516', '22', '64', '12', '84']",37560,3005,56,11.2,443,77,1,20,14,30,40,4,1,0,['TOP_LANE'],2,0,1,1,0,0,[],0,2,0,0,Win,"['25', '236', '104', '81', '117']",35935,1705,55,11.0,435,153,0,14,20,21,37,11,0,0,[],3,2,0,1,0,1,"['AIR_DRAGON', 'FIRE_DRAGON']",2,0,0,0
3467,4732869528,Win,"['412', '142', '64', '22', '516']",33696,3011,54,10.8,464,114,1,13,8,20,75,20,0,0,[],2,1,0,1,0,1,"['EARTH_DRAGON', 'AIR_DRAGON', 'FIRE_DRAGON']",3,2,0,0,Fail,"['875', '497', '523', '84', '236']",33151,1981,53,10.6,545,95,0,8,13,17,53,20,1,0,['TOP_LANE'],1,0,1,0,0,0,[],0,0,0,0
3468,4732650076,Fail,"['236', '517', '43', '81', '876']",35140,2700,54,10.8,457,121,1,12,19,15,49,19,0,0,[],1,0,0,1,0,0,['EARTH_DRAGON'],1,0,0,0,Win,"['98', '18', '142', '104', '497']",38458,5178,56,11.2,486,131,0,19,12,26,152,16,1,0,['BOT_LANE'],4,2,1,1,0,1,['FIRE_DRAGON'],1,1,0,0
3469,4732489582,Fail,"['517', '164', '202', '89', '2']",32572,2010,55,11.0,445,112,0,12,21,9,63,11,1,0,['BOT_LANE'],1,0,0,1,0,1,['AIR_DRAGON'],1,1,0,0,Win,"['24', '245', '246', '57', '145']",36931,4658,58,11.6,450,134,1,21,12,15,36,21,0,0,[],2,0,1,1,0,0,"['FIRE_DRAGON', 'WATER_DRAGON']",2,1,0,0
3470,4732483446,Fail,"['876', '80', '81', '134', '164']",40165,5982,59,11.8,519,126,0,20,15,24,55,21,0,0,[],3,1,2,0,0,0,['FIRE_DRAGON'],1,1,0,0,Win,"['432', '236', '84', '421', '202']",35195,2850,55,11.0,526,95,1,15,20,13,146,20,1,0,['MID_LANE'],3,1,0,2,0,1,['WATER_DRAGON'],1,1,0,0
3471,4730550205,Win,"['29', '876', '164', '517', '497']",30823,2670,53,10.6,515,108,0,6,12,8,60,18,0,0,[],1,0,1,0,0,0,[],0,0,0,0,Fail,"['238', '8', '98', '163', '18']",34107,3152,56,11.2,508,116,1,12,6,11,85,26,1,0,['BOT_LANE'],2,1,0,1,0,1,"['EARTH_DRAGON', 'FIRE_DRAGON']",2,0,0,0
3472,4730313169,Win,"['60', '202', '106', '875', '84']",34945,8072,53,10.6,490,108,1,14,13,24,54,17,0,0,[],1,0,0,1,0,1,"['EARTH_DRAGON', 'FIRE_DRAGON']",2,0,0,0,Fail,"['51', '122', '134', '432', '104']",34359,2123,54,10.8,461,101,0,13,14,19,141,16,1,0,['BOT_LANE'],2,0,1,1,0,0,[],0,2,0,0
3473,4729926499,Win,"['57', '236', '432', '81', '104']",36035,4128,56,11.2,492,124,1,16,13,20,90,12,0,0,[],2,1,0,1,0,1,"['AIR_DRAGON', 'EARTH_DRAGON']",2,0,0,0,Fail,"['777', '20', '107', '12', '145']",34184,2824,54,10.8,483,101,0,13,16,11,85,7,1,0,['TOP_LANE'],3,1,1,1,0,0,[],0,1,0,0
3474,4729589715,Fail,"['27', '202', '497', '25', '64']",36451,9059,56,11.2,481,98,0,18,14,30,86,15,0,0,[],2,1,0,1,0,0,['FIRE_DRAGON'],1,1,0,0,Win,"['164', '236', '81', '12', '76']",35045,2527,55,11.0,502,123,1,14,18,13,70,22,1,0,['MID_LANE'],3,1,1,1,0,1,['EARTH_DRAGON'],1,1,0,0
3475,4729059807,Fail,"['85', '134', '104', '202', '875']",34731,1611,55,11.0,489,102,1,17,21,25,52,20,0,0,[],1,0,1,0,0,1,['AIR_DRAGON'],1,0,0,0,Win,"['58', '76', '142', '360', '89']",40493,3776,57,11.4,485,117,0,21,17,31,117,13,1,0,['BOT_LANE'],5,3,1,1,0,0,['EARTH_DRAGON'],1,2,0,0
3476,4726727612,Win,"['246', '202', '80', '876', '24']",31724,3824,51,10.2,400,127,0,16,3,21,59,18,1,0,['TOP_LANE'],2,0,1,1,0,1,['FIRE_DRAGON'],1,1,0,0,Fail,"['76', '89', '22', '164', '517']",21624,1709,41,8.2,339,73,1,3,16,3,54,15,0,0,[],0,0,0,0,0,0,[],0,0,0,0
3477,4762408454,Fail,"['3', '235', '104', '412', '84']",22946,921,43,8.6,304,80,0,6,22,12,25,7,0,0,[],0,0,0,0,0,0,[],0,1,0,0,Win,"['517', '360', '41', '53', '79']",34995,4427,50,10.0,392,105,1,22,6,32,28,4,1,0,['BOT_LANE'],3,1,1,1,0,1,['FIRE_DRAGON'],1,0,0,0
3478,4762049385,Win,"['30', '6', '80', '777', '22']",47096,3536,59,11.8,413,170,1,32,23,47,37,4,1,1,['BOT_LANE'],6,4,1,1,1,1,"['AIR_DRAGON', 'WATER_DRAGON']",2,1,0,0,Fail,"['104', '67', '36', '37', '3']",32546,2861,46,9.2,299,17,0,23,32,21,27,1,0,0,[],3,1,1,1,0,0,[],0,0,0,0
3479,4761650072,Win,"['3', '84', '89', '21', '104']",37117,5782,57,11.4,489,115,1,18,10,30,42,12,1,0,['BOT_LANE'],2,1,0,1,0,1,"['EARTH_DRAGON', 'FIRE_DRAGON']",2,1,0,0,Fail,"['202', '12', '4', '120', '98']",32480,1622,55,11.0,487,105,0,10,18,18,137,14,0,0,[],2,1,1,0,0,0,[],0,0,0,0
3480,4761533509,Win,"['12', '134', '117', '202', '120']",33793,2615,52,10.4,471,118,1,13,11,18,75,20,0,0,[],1,0,1,0,0,0,[],0,1,0,0,Fail,"['875', '76', '22', '58', '142']",33646,2701,52,10.4,447,132,0,11,13,18,111,27,1,0,['BOT_LANE'],3,1,0,2,0,1,"['EARTH_DRAGON', 'FIRE_DRAGON']",2,1,0,0
3481,4760307340,Fail,"['79', '517', '360', '41', '104']",32761,3696,53,10.6,468,106,1,9,12,10,41,14,0,0,[],1,0,0,1,0,0,[],0,1,0,0,Win,"['12', '120', '68', '114', '81']",36096,4922,54,10.8,505,148,0,12,9,14,44,11,1,0,['BOT_LANE'],3,1,1,1,0,1,"['EARTH_DRAGON', 'WATER_DRAGON']",2,1,0,0
3482,4760354635,Fail,"['24', '61', '104', '12', '18']",4141,2141,11,2.2,41,0,0,0,1,0,2,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['79', '164', '157', '29', '350']",5267,2442,13,2.6,44,12,1,1,0,1,3,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
3483,4760370301,Win,"['91', '8', '120', '81', '12']",36779,4088,54,10.8,489,122,1,17,14,33,40,17,1,0,['BOT_LANE'],1,0,0,1,0,0,['WATER_DRAGON'],1,2,0,0,Fail,"['61', '523', '64', '117', '89']",34076,3336,54,10.8,481,86,0,14,17,26,49,14,0,0,[],1,0,1,0,0,1,['AIR_DRAGON'],1,0,0,0
3484,4760267183,Fail,"['51', '517', '25', '61', '120']",33377,2285,53,10.6,415,106,1,13,32,20,43,12,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['85', '81', '245', '89', '91']",44556,3510,58,11.6,529,112,0,32,13,43,37,17,1,0,['BOT_LANE'],4,2,1,1,0,1,['EARTH_DRAGON'],1,1,0,0
3485,4760214856,Win,"['58', '876', '236', '29', '350']",38009,6359,53,10.6,393,127,1,26,11,36,25,6,1,0,['MID_LANE'],4,1,2,1,0,1,['AIR_DRAGON'],1,2,0,0,Fail,"['164', '517', '777', '202', '412']",27888,2838,48,9.6,371,70,0,11,26,10,30,9,0,0,[],0,0,0,0,0,0,[],0,0,0,0
3486,4759650077,Win,"['69', '68', '64', '89', '21']",35744,4814,55,11.0,518,111,0,14,11,23,47,17,0,0,[],1,1,0,0,0,0,['FIRE_DRAGON'],1,1,0,0,Fail,"['202', '421', '84', '163', '875']",33917,3398,54,10.8,474,126,1,11,14,22,48,18,1,0,['TOP_LANE'],4,0,2,2,0,1,"['AIR_DRAGON', 'EARTH_DRAGON']",2,1,0,0
3487,4759536265,Win,"['21', '38', '78', '120', '84']",34208,1075,56,11.2,471,117,1,19,5,27,48,17,0,0,[],1,1,0,0,0,0,['EARTH_DRAGON'],1,0,0,0,Fail,"['106', '523', '89', '517', '58']",26232,1897,48,9.6,418,92,0,5,19,6,40,13,1,0,['BOT_LANE'],1,0,0,1,0,1,['FIRE_DRAGON'],1,1,0,0
3488,4759066575,Fail,"['777', '145', '104', '111', '517']",37345,1685,53,10.6,487,142,1,12,15,17,44,18,1,0,['BOT_LANE'],3,1,1,1,0,1,"['WATER_DRAGON', 'FIRE_DRAGON', 'EARTH_DRAGON']",3,2,0,0,Win,"['38', '89', '120', '236', '164']",35625,2770,57,11.4,511,138,0,15,12,12,46,18,0,0,[],3,0,1,2,0,0,[],0,0,0,0
3489,4759122927,Fail,"['61', '104', '22', '111', '98']",32069,1209,52,10.4,463,140,1,9,18,12,119,21,0,0,[],1,0,0,1,0,1,"['FIRE_DRAGON', 'AIR_DRAGON']",2,0,0,0,Win,"['120', '27', '235', '142', '40']",37368,6767,56,11.2,488,113,0,18,9,30,75,15,1,0,['TOP_LANE'],3,1,2,0,0,0,['EARTH_DRAGON'],1,2,0,0
3490,4758498483,Win,"['517', '164', '3', '51', '412']",37617,2549,55,11.0,510,122,1,17,12,29,31,18,1,0,['TOP_LANE'],2,0,1,1,0,1,"['FIRE_DRAGON', 'WATER_DRAGON']",2,2,0,0,Fail,"['84', '4', '104', '875', '202']",34764,4379,55,11.0,504,100,0,12,17,20,58,13,0,0,[],2,1,0,1,0,0,[],0,0,0,0
3491,4758449771,Win,"['89', '24', '202', '69', '104']",34562,4614,53,10.6,476,118,0,11,22,13,75,17,0,0,[],1,0,0,1,0,0,['AIR_DRAGON'],1,1,0,0,Fail,"['203', '117', '236', '350', '126']",40320,4025,59,11.8,505,134,1,22,11,30,43,18,1,0,['TOP_LANE'],7,1,4,2,0,1,"['WATER_DRAGON', 'EARTH_DRAGON']",2,1,0,0
3492,4758455677,Win,"['164', '79', '51', '99', '875']",38193,2124,56,11.2,422,119,1,23,23,32,46,17,0,0,[],2,1,0,1,0,0,['EARTH_DRAGON'],1,1,0,0,Fail,"['81', '85', '39', '30', '412']",38513,6418,55,11.0,433,92,0,23,23,37,53,11,1,0,['TOP_LANE'],3,1,2,0,0,1,['AIR_DRAGON'],1,1,0,0
3493,4758293905,Win,"['98', '91', '555', '236', '517']",38273,4886,56,11.2,469,127,1,19,10,34,120,25,0,0,[],2,1,0,1,0,0,['AIR_DRAGON'],1,1,0,0,Fail,"['134', '41', '29', '497', '120']",34765,2324,53,10.6,504,106,0,10,19,22,43,18,1,0,['TOP_LANE'],1,0,1,0,0,1,['EARTH_DRAGON'],1,0,0,0
