,gameId,blueWins,blueChamps,blueTotalGolds,blueCurrentGolds,blueTotalLevel,blueAvgLevel,blueTotalMinionKills,blueTotalJungleMinionKills,blueFirstBlood,blueKill,blueDeath,blueAssist,blueWardPlaced,blueWardKills,blueFirstTower,blueFirstInhibitor,blueFirstTowerLane,blueTowerKills,blueMidTowerKills,blueTopTowerKills,blueBotTowerKills,blueInhibitor,blueFirstDragon,blueDragonType,blueDragon,blueRiftHeralds,blueBaron,blueFirstBaron,redWins,redChamps,redTotalGolds,redCurrentGolds,redTotalLevel,redAvgLevel,redTotalMinionKills,redTotalJungleMinionKills,redFirstBlood,redKill,redDeath,redAssist,redWardPlaced,redWardKills,redFirstTower,redFirstInhibitor,redFirstTowerLane,redTowerKills,redMidTowerKills,redTopTowerKills,redBotTowerKills,redInhibitor,redFirstDragon,redDragonType,redDragon,redRiftHeralds,redBaron,redFirstBaron
2658,4752299821,Fail,"['122', '147', '202', '236', '28']",10971,2261,26,5.2,155,24,0,4,2,5,18,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['22', '57', '80', '20', '555']",10560,635,26,5.2,139,39,1,2,4,2,10,5,0,0,[],0,0,0,0,0,0,[],0,0,0,0
2659,4746558397,Win,"['111', '876', '777', '21', '164']",10552,1862,28,5.6,145,40,0,2,4,2,9,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['203', '19', '875', '235', '3']",11448,2463,28,5.6,152,35,1,4,2,2,129,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
2660,4746545686,Fail,"['4', '523', '43', '76', '164']",9763,1293,27,5.4,150,32,0,0,4,0,22,3,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['203', '78', '202', '3', '432']",11678,1223,27,5.4,161,32,1,4,0,6,41,3,0,0,[],0,0,0,0,0,0,[],0,0,0,0
2661,4746541249,Fail,"['60', '875', '7', '202', '164']",11099,1189,26,5.2,141,24,1,5,8,4,14,3,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['84', '81', '412', '58', '2']",12956,2656,26,5.2,128,36,0,8,5,10,12,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0
2662,4746454110,Win,"['22', '61', '875', '104', '157']",10909,2019,27,5.4,142,40,1,3,3,2,11,3,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['203', '245', '202', '43', '164']",11032,1757,26,5.2,159,36,0,3,3,1,12,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
2663,4736543714,Fail,"['202', '84', '89', '106', '2']",9840,2600,26,5.2,151,39,0,0,4,0,14,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['126', '76', '163', '12', '58']",11605,2200,25,5.0,156,36,1,4,0,7,20,4,0,0,[],0,0,0,0,0,0,[],0,0,0,0
2664,4733129267,Fail,"['24', '202', '43', '64', '61']",10010,3990,27,5.4,156,40,0,0,2,0,11,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['22', '7', '104', '54', '497']",10954,2279,27,5.4,167,42,1,2,0,2,10,3,0,0,[],0,0,0,0,0,1,['FIRE_DRAGON'],1,0,0,0
2665,4733095582,Win,"['64', '360', '61', '89', '114']",12963,2938,28,5.6,148,35,1,8,3,5,9,3,0,0,[],0,0,0,0,0,1,['EARTH_DRAGON'],1,0,0,0,Fail,"['104', '103', '24', '12', '235']",10557,3782,27,5.4,134,40,0,3,8,3,12,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
2666,4733029925,Fail,"['246', '117', '76', '235', '412']",9824,2574,25,5.0,135,32,0,1,11,2,19,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['3', '432', '202', '64', '84']",13281,5436,26,5.2,108,24,1,11,1,16,44,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0
2667,4733005353,Fail,"['412', '84', '98', '523', '141']",9570,765,26,5.2,140,41,0,0,0,0,31,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['51', '126', '432', '10', '876']",10144,1384,28,5.6,165,42,0,0,0,0,36,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0
2668,4732272258,Fail,"['497', '876', '164', '39', '360']",10405,1800,27,5.4,160,47,0,1,3,0,11,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['58', '235', '89', '30', '126']",11265,2165,27,5.4,155,30,1,3,1,4,11,5,0,0,[],0,0,0,0,0,0,[],0,0,0,0
2669,4723982929,Fail,"['114', '246', '203', '76', '875']",11521,3041,28,5.6,120,39,0,5,2,7,17,3,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['876', '12', '202', '142', '236']",10713,2478,26,5.2,161,36,1,2,5,1,13,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0
2670,4719825633,Win,"['24', '432', '104', '61', '202']",12179,3329,27,5.4,155,44,1,5,2,8,31,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['876', '164', '22', '875', '777']",10640,1910,27,5.4,153,32,0,2,5,2,22,3,0,0,[],0,0,0,0,0,0,[],0,0,0,0
2671,4719792882,Fail,"['223', '202', '76', '236', '98']",10444,1299,27,5.4,149,36,0,2,2,2,55,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['164', '235', '4', '875', '104']",10701,2286,26,5.2,151,39,1,2,2,2,9,4,0,0,[],0,0,0,0,0,0,[],0,0,0,0
2672,4719709431,Fail,"['22', '98', '89', '13', '120']",12454,4884,26,5.2,151,39,0,6,5,10,28,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['64', '134', '111', '517', '145']",11729,1414,25,5.0,139,29,1,5,6,8,11,3,0,0,[],0,0,0,0,0,1,['FIRE_DRAGON'],1,0,0,0
2673,4719664791,Win,"['114', '876', '202', '12', '58']",11088,3293,28,5.6,161,36,1,3,3,1,10,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['79', '64', '164', '84', '235']",11501,2221,28,5.6,165,40,0,3,3,3,11,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
2674,4709196136,Fail,"['58', '421', '7', '51', '432']",11681,2731,27,5.4,160,28,1,4,4,6,26,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['54', '201', '5', '517', '22']",11351,3461,26,5.2,139,29,0,4,4,6,24,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0
2675,4709109910,Win,"['68', '81', '56', '104', '43']",11804,2904,26,5.2,130,39,0,5,4,7,10,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['421', '114', '202', '432', '4']",11717,2297,27,5.4,148,33,1,4,5,6,45,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0
2676,4709048131,Win,"['875', '5', '235', '62', '131']",11013,3723,25,5.0,155,47,0,2,1,3,9,1,0,0,[],0,0,0,0,0,1,['AIR_DRAGON'],1,0,0,0,Fail,"['22', '126', '12', '76', '55']",10345,3945,26,5.2,157,36,1,1,2,2,16,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
2677,4708863599,Win,"['114', '21', '80', '876', '39']",11143,1243,27,5.4,164,43,1,3,2,1,13,7,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['30', '236', '51', '98', '164']",10332,2932,26,5.2,138,32,0,2,3,4,26,3,0,0,[],0,0,0,0,0,0,[],0,0,0,0
2678,4708770659,Win,"['236', '412', '60', '517', '429']",11616,2141,26,5.2,153,29,0,5,5,6,12,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['201', '30', '58', '110', '875']",11808,3258,26,5.2,135,33,1,5,5,8,9,4,0,0,[],0,0,0,0,0,0,[],0,0,0,0
2679,4708356297,Fail,"['41', '22', '236', '12', '876']",11998,2658,25,5.0,144,28,0,6,7,5,13,3,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['517', '429', '81', '44', '104']",12253,3178,27,5.4,139,40,1,7,6,5,11,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0
2680,4706628155,Fail,"['21', '236', '12', '203', '69']",10237,2212,24,4.8,148,21,0,2,3,2,12,3,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['51', '117', '25', '5', '517']",10948,3298,26,5.2,144,39,1,3,2,6,12,2,0,0,[],0,0,0,0,0,1,['EARTH_DRAGON'],1,0,0,0
2681,4706582389,Win,"['6', '44', '29', '3', '106']",11042,3022,26,5.2,143,37,0,3,4,5,10,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['517', '22', '120', '236', '497']",11618,3723,28,5.6,149,44,1,4,3,6,9,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0
2682,4706515816,Win,"['89', '876', '22', '164', '236']",10566,1916,27,5.4,148,40,1,3,2,0,9,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['235', '62', '142', '104', '201']",10187,2402,25,5.0,136,36,0,2,3,2,10,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
2683,4706540359,Fail,"['81', '82', '245', '432', '39']",12135,2235,27,5.4,157,40,1,5,5,5,27,4,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['517', '236', '30', '164', '53']",12485,2245,28,5.6,153,44,0,5,5,9,23,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0
2684,4706349873,Fail,"['202', '875', '114', '236', '876']",11675,1750,29,5.8,164,52,0,4,7,1,13,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['89', '203', '69', '22', '164']",11935,3125,26,5.2,132,26,1,7,4,8,11,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
2685,4699877623,Win,"['22', '43', '64', '84', '517']",11318,2278,27,5.4,146,36,1,3,0,6,9,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['142', '111', '421', '164', '202']",10016,1291,26,5.2,164,40,0,0,3,0,12,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0
2686,4699883638,Win,"['24', '875', '22', '76', '236']",10923,3778,25,5.0,144,39,1,3,6,4,24,3,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['202', '64', '117', '89', '142']",11503,753,24,4.8,136,29,0,6,3,8,15,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
2687,4681616946,Win,"['164', '517', '104', '223', '202']",11129,3594,29,5.8,160,47,0,3,2,1,12,3,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['98', '22', '89', '84', '203']",10747,2897,26,5.2,156,31,1,2,3,4,40,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
2688,4679531272,Win,"['22', '98', '80', '245', '875']",10926,2511,26,5.2,131,32,0,4,6,4,29,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['79', '236', '876', '126', '81']",11884,1934,25,5.0,154,39,1,6,4,2,12,1,0,0,[],0,0,0,0,0,1,['WATER_DRAGON'],1,0,0,0
2689,4679405291,Win,"['84', '121', '89', '517', '360']",11790,1180,24,4.8,129,12,1,8,4,5,15,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['76', '61', '111', '164', '202']",11223,2108,25,5.0,145,41,0,4,8,3,22,4,0,0,[],0,0,0,0,0,0,[],0,0,0,0
2690,4679300530,Win,"['61', '22', '120', '89', '6']",11535,3710,30,6.0,156,48,0,3,1,3,9,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['81', '875', '28', '555', '84']",10604,3174,28,5.6,159,40,1,1,3,1,8,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0
2691,4678726771,Fail,"['350', '114', '29', '61', '104']",10479,779,26,5.2,141,32,0,2,5,2,11,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['117', '5', '51', '875', '99']",11873,2333,27,5.4,138,32,1,5,2,6,8,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
2692,4678677003,Win,"['60', '22', '875', '58', '61']",12428,3488,27,5.4,150,27,1,7,1,7,12,3,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['67', '236', '25', '120', '112']",9977,2552,25,5.0,140,32,0,1,7,0,12,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
2693,4674921754,Win,"['164', '111', '360', '76', '39']",12379,4209,28,5.6,146,46,1,6,4,5,26,0,0,0,[],0,0,0,0,0,1,['WATER_DRAGON'],1,0,0,0,Fail,"['58', '51', '412', '104', '4']",11853,2028,28,5.6,165,31,0,4,6,3,8,3,0,0,[],0,0,0,0,0,0,[],0,0,0,0
2694,4674847115,Win,"['142', '164', '76', '875', '202']",10933,2208,26,5.2,133,39,1,3,4,3,27,5,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['89', '22', '24', '104', '134']",10831,2181,25,5.0,140,24,0,4,3,4,11,4,0,0,[],0,0,0,0,0,0,[],0,0,0,0
2695,4674790902,Win,"['38', '43', '64', '81', '164']",11161,2001,26,5.2,139,32,1,3,1,3,7,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['497', '29', '104', '142', '126']",10016,2966,26,5.2,147,29,0,1,3,1,8,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
2696,4669593087,Win,"['236', '79', '876', '875', '360']",11718,1683,27,5.4,154,40,0,4,3,5,10,4,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['4', '12', '39', '120', '18']",11252,2427,27,5.4,146,43,1,3,4,3,9,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
2697,4669467995,Win,"['432', '104', '517', '51', '78']",12878,3752,28,5.6,138,38,1,7,2,6,27,2,0,0,[],0,0,0,0,0,1,['FIRE_DRAGON'],1,0,0,0,Fail,"['876', '266', '429', '84', '25']",10448,1273,25,5.0,131,48,0,2,7,2,23,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
2698,4665453812,Win,"['98', '28', '22', '236', '27']",11164,2639,27,5.4,166,46,0,2,2,2,33,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['26', '4', '517', '62', '202']",10993,4063,28,5.6,158,43,1,2,2,0,9,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
2699,4653018886,Win,"['51', '3', '8', '875', '80']",11859,2449,26,5.2,156,24,1,5,4,4,12,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['517', '22', '89', '84', '104']",11315,2705,26,5.2,140,39,0,4,5,4,9,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0
2700,4652970014,Win,"['104', '22', '111', '164', '517']",12155,4045,26,5.2,151,34,1,6,0,7,10,3,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['497', '29', '84', '875', '54']",8983,3238,22,4.4,129,20,0,0,6,0,11,3,0,0,[],0,0,0,0,0,0,[],0,0,0,0
2701,4651067824,Win,"['876', '51', '4', '164', '432']",10397,3017,27,5.4,171,40,0,0,1,0,27,3,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['141', '517', '429', '44', '27']",10608,1738,27,5.4,158,40,1,1,0,1,28,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
2702,4651133935,Win,"['51', '80', '117', '2', '164']",11367,2567,28,5.6,171,39,1,4,1,1,10,3,0,0,[],0,0,0,0,0,1,['AIR_DRAGON'],1,0,0,0,Fail,"['876', '39', '3', '875', '22']",10291,2056,26,5.2,161,32,0,1,4,1,13,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0
2703,4648681361,Fail,"['107', '25', '164', '523', '142']",10557,2432,25,5.0,141,35,0,2,4,2,13,3,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['22', '104', '27', '154', '412']",10954,3729,27,5.4,142,32,1,4,2,2,14,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
2704,4639602585,Win,"['202', '10', '876', '875', '238']",10954,4104,28,5.6,155,36,0,4,3,2,11,4,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['245', '99', '22', '120', '84']",10770,1010,26,5.2,150,32,1,3,4,2,12,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
2705,4639572499,Fail,"['39', '238', '81', '30', '432']",11074,2774,28,5.6,149,44,0,3,7,3,22,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['117', '236', '22', '76', '24']",12897,3752,29,5.8,146,48,1,7,3,4,36,0,0,0,[],0,0,0,0,0,1,['EARTH_DRAGON'],1,0,0,0
2706,4639337624,Fail,"['84', '117', '876', '202', '238']",10439,3439,26,5.2,150,43,0,1,5,2,14,4,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['99', '875', '126', '22', '517']",12252,3562,26,5.2,157,33,1,5,1,5,13,6,0,0,[],0,0,0,0,0,0,[],0,0,0,0
2707,4637589856,Fail,"['38', '76', '81', '58', '40']",11296,996,27,5.4,144,52,0,2,4,2,28,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['111', '104', '27', '202', '142']",12065,3405,28,5.6,173,38,1,4,2,3,13,2,0,0,[],0,0,0,0,0,1,['FIRE_DRAGON'],1,0,0,0
2708,4637625906,Fail,"['99', '3', '203', '51', '117']",10881,2021,24,4.8,118,28,0,4,4,5,9,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['43', '104', '235', '25', '4']",11926,2666,27,5.4,136,34,1,4,4,5,12,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
2709,4626397044,Fail,"['78', '84', '22', '91', '876']",11383,2948,26,5.2,154,37,0,4,3,5,14,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['517', '80', '202', '104', '69']",10930,640,26,5.2,145,33,1,3,4,2,13,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
2710,4617022311,Win,"['876', '412', '39', '236', '51']",12823,2288,29,5.8,178,28,1,6,5,8,11,5,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['69', '120', '202', '555', '157']",11622,2017,27,5.4,149,48,0,5,6,3,18,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
2711,4616708718,Fail,"['51', '875', '58', '517', '43']",11331,1746,27,5.4,158,28,0,3,4,4,8,4,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['202', '69', '120', '235', '84']",11550,1850,27,5.4,145,34,1,4,3,3,14,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
2712,4616693274,Fail,"['81', '64', '69', '126', '350']",13035,2080,26,5.2,147,24,0,9,8,12,13,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['117', '120', '236', '43', '202']",13559,854,26,5.2,124,33,1,8,9,11,11,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
2713,4612638091,Fail,"['43', '120', '202', '114', '84']",11420,1675,26,5.2,130,32,1,5,7,4,9,3,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['876', '517', '51', '25', '164']",12441,1236,25,5.0,127,32,0,7,5,12,10,4,0,0,[],0,0,0,0,0,0,[],0,0,0,0
2714,4612606069,Win,"['236', '84', '28', '43', '22']",10995,3295,27,5.4,144,39,1,2,5,1,11,3,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['421', '142', '85', '164', '223']",11681,3186,26,5.2,136,36,0,5,2,6,16,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
2715,4612623074,Fail,"['104', '22', '43', '39', '4']",11400,2330,24,4.8,119,24,0,6,10,10,11,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['875', '81', '38', '126', '76']",13981,4531,28,5.6,134,32,1,10,6,10,21,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
2716,4612488870,Fail,"['43', '142', '164', '120', '202']",12262,1507,28,5.6,166,28,1,4,1,5,14,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['85', '107', '40', '22', '61']",10031,2681,26,5.2,138,39,0,1,4,0,11,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0
2717,4605581052,Fail,"['126', '142', '81', '53', '76']",9846,2076,25,5.0,148,23,0,1,4,1,19,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['22', '104', '236', '43', '39']",11712,3067,25,5.0,152,46,1,4,1,4,11,2,0,0,[],0,0,0,0,0,1,['EARTH_DRAGON'],1,0,0,0
2718,4605385623,Fail,"['236', '238', '517', '202', '80']",11300,3465,24,4.8,138,30,0,4,2,7,17,3,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['21', '84', '432', '62', '104']",10810,3635,26,5.2,146,37,1,2,4,2,40,5,0,0,[],0,0,0,0,0,0,[],0,0,0,0
2719,4605347826,Win,"['412', '51', '64', '517', '8']",14199,5324,27,5.4,159,24,0,9,4,12,12,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['202', '114', '223', '875', '84']",10910,3635,25,5.0,126,16,1,4,9,6,10,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
2720,4590936022,Win,"['76', '236', '39', '89', '51']",10792,2742,28,5.6,167,39,1,1,0,1,29,4,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['202', '78', '60', '43', '875']",9340,2380,25,5.0,149,22,0,0,1,0,14,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
2721,4590903585,Fail,"['2', '58', '51', '517', '432']",10395,2020,26,5.2,141,48,0,2,3,0,24,0,0,0,[],0,0,0,0,0,1,['AIR_DRAGON'],1,0,0,0,Win,"['164', '120', '235', '89', '20']",10685,2755,26,5.2,139,36,1,3,2,3,20,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
2722,4590819650,Win,"['84', '134', '104', '22', '43']",12482,1272,28,5.6,156,50,1,5,4,8,7,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['41', '53', '236', '517', '876']",10702,1142,25,5.0,125,19,0,4,5,7,12,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
2723,4588619043,Fail,"['24', '202', '104', '432', '7']",10097,1797,26,5.2,138,43,0,1,6,1,30,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['20', '53', '203', '875', '429']",11774,2044,26,5.2,150,29,1,6,1,4,22,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0
2724,4584783177,Fail,"['164', '236', '876', '429', '412']",11098,2263,27,5.4,144,28,1,4,3,3,10,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['875', '142', '202', '58', '111']",11278,3053,27,5.4,152,40,0,3,4,3,11,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
2725,4584619651,Win,"['236', '876', '58', '111', '22']",13607,2117,26,5.2,155,34,1,8,4,7,11,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['202', '875', '164', '777', '28']",11082,1882,26,5.2,145,24,0,4,8,5,10,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0
2726,4584645475,Win,"['517', '117', '236', '25', '24']",12072,3672,26,5.2,139,32,1,6,2,6,12,3,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['41', '18', '876', '202', '99']",11138,4178,27,5.4,163,36,0,2,6,2,13,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0
2727,4584475854,Win,"['238', '22', '245', '58', '201']",12034,834,28,5.6,150,40,1,5,3,2,7,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['235', '84', '104', '89', '117']",10764,4539,26,5.2,141,30,0,3,5,3,10,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
2728,4581819377,Win,"['236', '876', '55', '202', '43']",13780,3395,28,5.6,156,39,1,8,4,11,14,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['203', '22', '7', '555', '62']",10761,2016,25,5.0,123,28,0,4,8,5,10,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0
2729,4581792443,Fail,"['141', '22', '99', '875', '61']",12190,2855,26,5.2,136,36,1,6,10,2,11,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['58', '517', '43', '203', '81']",13326,3101,27,5.4,133,28,0,10,6,8,14,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
2730,4763063906,Fail,"['555', '147', '142', '4', '54']",23123,3177,31,6.2,139,4,0,10,20,12,20,8,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['98', '38', '145', '64', '875']",29541,4556,33,6.6,170,24,1,20,10,27,119,4,1,0,['BOT_LANE'],1,0,0,1,0,0,[],0,0,0,0
2731,4762660581,Win,"['60', '517', '202', '147', '429']",11766,2471,26,5.2,165,20,0,4,6,10,13,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['104', '68', '111', '22', '516']",12466,1126,27,5.4,128,40,1,6,4,6,11,3,0,0,[],0,0,0,0,0,0,[],0,0,0,0
2732,4762538378,Fail,"['69', '104', '24', '43', '22']",11100,1655,25,5.0,110,36,0,5,6,4,10,4,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['12', '81', '429', '875', '61']",11915,4465,26,5.2,159,32,1,6,5,4,13,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
2733,4762408022,Win,"['81', '517', '432', '421', '69']",11606,2811,27,5.4,159,32,1,4,3,3,25,3,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['58', '412', '523', '76', '246']",11287,2062,26,5.2,156,32,0,3,4,4,38,3,0,0,[],0,0,0,0,0,0,[],0,0,0,0
2734,4762089496,Fail,"['142', '203', '80', '517', '22']",10757,2202,26,5.2,164,32,1,2,2,1,10,3,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['58', '89', '104', '38', '202']",10046,1886,26,5.2,131,28,0,2,2,2,14,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0
2735,4762083731,Fail,"['412', '134', '64', '222', '106']",10296,2736,25,5.0,141,44,1,1,7,0,8,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['12', '202', '6', '76', '245']",12833,3318,28,5.6,156,36,0,7,1,11,29,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0
2736,4761634345,Fail,"['145', '80', '126', '64', '85']",12783,1458,28,5.6,132,48,1,6,2,8,13,2,0,0,[],0,0,0,0,0,1,['WATER_DRAGON'],1,0,0,0,Win,"['22', '517', '134', '875', '104']",10620,3320,26,5.2,156,36,0,2,6,3,13,3,0,0,[],0,0,0,0,0,0,[],0,0,0,0
2737,4761449466,Fail,"['62', '4', '81', '134', '145']",26768,4258,33,6.6,161,4,0,16,27,16,32,6,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['517', '145', '236', '5', '235']",32042,3232,36,7.2,176,28,1,27,16,22,37,2,1,0,['BOT_LANE'],1,0,0,1,0,0,[],0,0,0,0
2738,4760329303,Win,"['62', '235', '12', '104', '3']",10577,1657,26,5.2,127,28,0,3,3,2,8,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['22', '517', '203', '164', '201']",11342,2787,26,5.2,162,36,1,3,3,3,12,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
2739,4759491238,Win,"['89', '21', '114', '104', '142']",11641,2466,29,5.8,164,47,1,3,1,2,11,5,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['30', '523', '875', '164', '432']",10134,3454,28,5.6,149,40,0,1,3,1,38,0,0,0,[],0,0,0,0,0,1,['FIRE_DRAGON'],1,0,0,0
2740,4758644475,Win,"['412', '56', '26', '517', '67']",24291,3171,44,8.8,56,0,1,15,18,33,0,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['143', '236', '44', '150', '157']",25570,3720,44,8.8,84,0,0,18,15,47,66,0,1,0,['MID_LANE'],1,1,0,0,0,0,[],0,0,0,0
