,gameId,blueWins,blueChamps,blueTotalGolds,blueCurrentGolds,blueTotalLevel,blueAvgLevel,blueTotalMinionKills,blueTotalJungleMinionKills,blueFirstBlood,blueKill,blueDeath,blueAssist,blueWardPlaced,blueWardKills,blueFirstTower,blueFirstInhibitor,blueFirstTowerLane,blueTowerKills,blueMidTowerKills,blueTopTowerKills,blueBotTowerKills,blueInhibitor,blueFirstDragon,blueDragonType,blueDragon,blueRiftHeralds,blueBaron,blueFirstBaron,redWins,redChamps,redTotalGolds,redCurrentGolds,redTotalLevel,redAvgLevel,redTotalMinionKills,redTotalJungleMinionKills,redFirstBlood,redKill,redDeath,redAssist,redWardPlaced,redWardKills,redFirstTower,redFirstInhibitor,redFirstTowerLane,redTowerKills,redMidTowerKills,redTopTowerKills,redBotTowerKills,redInhibitor,redFirstDragon,redDragonType,redDragon,redRiftHeralds,redBaron,redFirstBaron
2912,4727530792,Fail,"['497', '120', '8', '20', '202']",52174,1463,71,14.2,633,190,1,24,31,42,120,29,0,0,[],0,0,0,0,0,0,[],0,1,0,0,Win,"['875', '64', '777', '27', '145']",60395,1117,77,15.4,683,202,0,31,24,58,78,46,1,1,['MID_LANE'],8,3,3,2,1,1,"['FIRE_DRAGON', 'WATER_DRAGON', 'EARTH_DRAGON', 'EARTH_DRAGON']",4,1,1,1
2913,4717818130,Fail,"['30', '106', '22', '43', '777']",48651,2300,70,14.0,624,174,0,16,23,23,81,36,1,0,['BOT_LANE'],2,0,1,1,0,0,"['WATER_DRAGON', 'WATER_DRAGON']",2,0,0,0,Win,"['412', '51', '58', '74', '876']",55177,4014,73,14.6,643,191,1,23,16,41,76,33,0,1,[],8,3,3,2,2,1,"['EARTH_DRAGON', 'FIRE_DRAGON']",2,2,1,0
2914,4717845043,Fail,"['38', '555', '81', '106', '126']",39857,2212,57,11.4,526,136,1,14,23,19,39,23,1,0,['TOP_LANE'],1,0,1,0,0,0,[],0,1,0,0,Win,"['58', '30', '84', '80', '429']",46887,10042,65,13.0,554,178,0,23,14,25,51,15,0,0,[],5,2,2,1,0,1,"['FIRE_DRAGON', 'WATER_DRAGON', 'AIR_DRAGON']",3,1,1,1
2915,4717738122,Win,"['517', '76', '235', '432', '106']",45055,2655,66,13.2,533,195,1,23,7,22,192,16,0,1,[],3,2,0,1,1,1,"['WATER_DRAGON', 'EARTH_DRAGON', 'FIRE_DRAGON']",3,2,0,0,Fail,"['777', '876', '412', '81', '58']",35748,-4275,56,11.2,561,115,0,7,23,9,92,19,1,0,['BOT_LANE'],5,1,2,2,0,0,[],0,0,0,0
2916,4713405213,Fail,"['11', '777', '74', '498', '111']",53949,1924,79,15.8,192,0,1,48,48,120,0,0,1,0,['MID_LANE'],2,2,0,0,0,0,[],0,0,0,0,Win,"['72', '84', '64', '39', '25']",57249,7749,82,16.4,205,0,0,48,48,117,0,0,0,1,[],4,4,0,0,1,0,[],0,0,0,0
2917,4713451306,Win,"['412', '22', '24', '39', '60']",50739,7806,64,12.8,605,144,1,33,6,49,52,23,0,0,[],8,5,2,1,0,1,"['EARTH_DRAGON', 'FIRE_DRAGON']",2,2,0,0,Fail,"['236', '81', '876', '41', '432']",33134,1631,54,10.8,545,92,0,6,33,12,162,16,1,1,['BOT_LANE'],1,0,0,1,1,0,[],0,0,0,0
2918,4713317947,Win,"['80', '202', '38', '106', '85']",34378,4928,52,10.4,428,104,1,20,4,17,46,12,0,0,[],2,1,0,1,0,0,['WATER_DRAGON'],1,1,0,0,Fail,"['875', '7', '432', '51', '120']",24818,2995,45,9.0,384,84,0,4,20,6,108,15,1,0,['TOP_LANE'],1,0,1,0,0,1,['FIRE_DRAGON'],1,0,0,0
2919,4713331729,Fail,"['126', '76', '432', '38', '202']",24814,2939,46,9.2,373,94,0,3,20,4,127,8,1,0,['TOP_LANE'],1,0,1,0,0,0,['AIR_DRAGON'],1,1,0,0,Win,"['412', '22', '3', '106', '164']",32889,3391,53,10.6,432,97,1,20,3,29,75,14,0,0,[],2,0,1,1,0,1,['WATER_DRAGON'],1,1,0,0
2920,4712971754,Win,"['236', '18', '412', '102', '12']",60249,3899,59,11.8,335,75,1,47,27,63,54,1,1,1,['BOT_LANE'],5,0,2,3,1,1,"['EARTH_DRAGON', 'AIR_DRAGON']",2,0,0,0,Fail,"['412', '107', '875', '41', '24']",48560,469,53,10.6,250,15,0,27,47,29,32,1,0,0,[],3,2,1,0,0,0,[],0,0,0,0
2921,4712842618,Fail,"['350', '15', '39', '517', '2']",56967,4341,74,14.8,725,222,1,22,19,27,57,32,0,1,[],5,4,0,1,1,0,"['WATER_DRAGON', 'EARTH_DRAGON', 'EARTH_DRAGON']",3,2,1,0,Win,"['67', '876', '412', '38', '98']",50992,3759,73,14.6,719,183,0,19,22,36,198,16,1,0,['MID_LANE'],5,2,2,1,0,1,['FIRE_DRAGON'],1,0,0,0
2922,4712649808,Fail,"['236', '875', '20', '114', '235']",54689,3657,72,14.4,761,180,0,22,23,33,79,54,0,0,[],3,2,0,1,0,0,[],0,0,0,0,Win,"['164', '22', '40', '76', '61']",57182,7436,76,15.2,684,182,1,23,22,51,163,34,1,1,['MID_LANE'],9,3,2,4,2,1,"['AIR_DRAGON', 'FIRE_DRAGON', 'WATER_DRAGON', 'WATER_DRAGON']",4,2,1,1
2923,4711956745,Fail,"['89', '51', '54', '876', '106']",43888,1785,65,13.0,621,122,1,17,28,28,63,50,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['22', '76', '80', '236', '517']",54852,7017,69,13.8,660,219,0,28,17,39,151,35,1,1,['TOP_LANE'],9,5,2,2,1,1,"['WATER_DRAGON', 'FIRE_DRAGON', 'EARTH_DRAGON']",3,2,0,0
2924,4711021989,Fail,"['777', '25', '43', '133', '412']",48985,785,75,15.0,176,0,0,34,44,84,0,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['54', '111', '29', '360', '115']",53383,7953,76,15.2,186,0,1,44,34,112,0,0,1,1,['MID_LANE'],4,4,0,0,2,0,[],0,0,0,0
2925,4705933367,Win,"['126', '875', '76', '25', '51']",48242,6374,61,12.2,471,148,1,40,14,40,75,14,1,0,['MID_LANE'],10,5,3,2,0,1,"['WATER_DRAGON', 'FIRE_DRAGON']",2,1,0,0,Fail,"['30', '246', '497', '18', '39']",33016,2966,52,10.4,371,84,0,14,40,20,34,10,0,1,[],2,0,1,1,1,0,[],0,0,0,0
2926,4705772070,Fail,"['203', '164', '117', '523', '134']",45811,1136,64,12.8,634,129,0,13,34,16,76,30,1,0,['BOT_LANE'],3,0,2,1,0,1,['EARTH_DRAGON'],1,0,0,0,Win,"['517', '120', '497', '29', '6']",57880,6100,73,14.6,635,191,1,34,13,51,68,38,0,1,[],8,5,2,1,1,0,"['WATER_DRAGON', 'FIRE_DRAGON']",2,2,1,0
2927,4705741479,Fail,"['134', '421', '432', '81', '39']",52431,3154,70,14.0,687,185,1,19,20,40,171,44,0,0,[],4,2,0,2,0,0,"['AIR_DRAGON', 'AIR_DRAGON']",2,1,0,0,Win,"['64', '117', '412', '429', '61']",54452,4698,71,14.2,672,205,0,20,19,57,171,47,1,0,['BOT_LANE'],5,1,3,1,0,1,"['EARTH_DRAGON', 'WATER_DRAGON']",2,0,1,0
2928,4705573251,Fail,"['22', '98', '876', '91', '114']",55195,2298,73,14.6,664,194,1,25,24,50,145,44,0,0,[],3,1,1,1,0,0,['WATER_DRAGON'],1,1,0,0,Win,"['61', '203', '27', '223', '202']",56913,3664,72,14.4,704,162,0,24,25,50,143,33,1,1,['BOT_LANE'],7,3,1,3,1,1,"['FIRE_DRAGON', 'AIR_DRAGON', 'WATER_DRAGON']",3,1,1,1
2929,4705507115,Fail,"['61', '115', '80', '236', '203']",30115,1815,50,10.0,451,95,0,9,22,8,44,13,1,0,['MID_LANE'],1,1,0,0,0,0,[],0,1,0,0,Win,"['89', '360', '517', '141', '516']",35818,7648,56,11.2,451,104,1,22,9,24,78,13,0,0,[],3,1,1,1,0,1,"['FIRE_DRAGON', 'WATER_DRAGON']",2,0,0,0
2930,4704908373,Fail,"['6', '44', '203', '106', '142']",43416,5121,61,12.2,553,103,1,17,38,25,78,16,0,0,[],1,0,0,1,0,0,[],0,1,0,0,Win,"['236', '27', '64', '111', '360']",58779,7029,72,14.4,589,183,0,38,17,61,65,21,1,1,['TOP_LANE'],11,5,3,3,2,1,"['FIRE_DRAGON', 'WATER_DRAGON', 'EARTH_DRAGON']",3,1,1,1
2931,4760441443,Fail,"['11', '164', '777', '81', '53']",27410,702,48,9.6,308,64,0,9,36,5,27,4,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['22', '60', '134', '17', '117']",45651,5976,59,11.8,400,130,1,36,9,41,60,5,1,1,['BOT_LANE'],11,5,3,3,3,1,"['EARTH_DRAGON', 'FIRE_DRAGON']",2,1,0,0
2932,4760377803,Win,"['238', '245', '516', '222', '117']",45053,6753,63,12.6,401,169,1,32,17,36,42,11,0,1,[],7,3,1,3,1,1,"['WATER_DRAGON', 'EARTH_DRAGON']",2,1,0,0,Fail,"['235', '164', '51', '268', '107']",38326,2818,57,11.4,438,84,0,17,32,18,46,17,1,0,['MID_LANE'],1,1,0,0,0,0,['FIRE_DRAGON'],1,1,0,0
2933,4760306973,Win,"['64', '147', '157', '122', '145']",60032,7482,72,14.4,563,157,1,37,28,44,72,15,1,0,['BOT_LANE'],6,1,3,2,0,0,"['EARTH_DRAGON', 'WATER_DRAGON']",2,1,1,0,Fail,"['875', '64', '517', '22', '147']",54514,3394,71,14.2,628,173,0,28,37,31,62,16,0,1,[],7,3,3,1,1,1,"['FIRE_DRAGON', 'WATER_DRAGON']",2,0,0,0
2934,4759860081,Win,"['875', '76', '412', '523', '58']",53350,3450,66,13.2,556,189,1,28,12,37,114,25,1,1,['TOP_LANE'],7,3,2,2,3,1,"['EARTH_DRAGON', 'WATER_DRAGON']",2,2,1,0,Fail,"['5', '84', '164', '89', '21']",37471,1153,60,12.0,547,85,0,12,28,17,53,24,0,0,[],3,2,0,1,0,0,[],0,0,0,0
2935,4759673996,Win,"['236', '875', '81', '76', '84']",59881,8681,78,15.6,745,247,1,34,13,51,129,38,1,1,['TOP_LANE'],7,1,3,3,2,1,"['EARTH_DRAGON', 'AIR_DRAGON', 'WATER_DRAGON', 'WATER_DRAGON']",4,2,1,0,Fail,"['5', '245', '80', '523', '266']",47182,2202,67,13.4,687,123,0,13,34,22,75,34,0,0,[],6,4,1,1,1,0,[],0,0,0,0
2936,4758592086,Win,"['80', '350', '147', '67', '127']",61226,8301,86,17.2,228,0,0,52,42,133,0,0,1,0,['MID_LANE'],2,2,0,0,0,0,[],0,0,0,0,Fail,"['555', '107', '51', '7', '81']",60084,3519,83,16.6,199,0,1,42,52,93,0,0,0,1,[],2,2,0,0,2,0,[],0,0,0,0
2937,4758591266,Win,"['32', '360', '51', '142', '777']",66372,6712,89,17.8,274,0,0,54,57,114,33,20,0,1,[],4,4,0,0,1,0,[],0,0,0,0,Fail,"['64', '17', '25', '238', '105']",62021,2566,89,17.8,225,0,1,57,54,109,72,0,1,0,['MID_LANE'],1,1,0,0,0,0,[],0,0,0,0
2938,4758509558,Fail,"['84', '31', '136', '51', '22']",75283,7523,90,18.0,337,0,1,52,58,122,0,0,0,0,[],3,3,0,0,1,0,[],0,0,0,0,Win,"['32', '80', '55', '202', '45']",75276,3246,90,18.0,320,0,0,58,52,138,43,0,1,1,['MID_LANE'],4,4,0,0,3,0,[],0,0,0,0
2939,4758508640,Win,"['64', '62', '84', '26', '22']",42838,8170,66,13.2,150,0,0,28,24,75,0,0,1,1,['MID_LANE'],4,4,0,0,1,0,[],0,0,0,0,Fail,"['25', '412', '4', '55', '10']",38207,1257,61,12.2,128,0,1,24,28,69,0,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
2940,4758546512,Win,"['136', '9', '497', '37', '147']",59592,5742,86,17.2,184,0,0,44,35,149,0,0,1,0,['MID_LANE'],3,3,0,0,1,0,[],0,0,0,0,Fail,"['51', '39', '43', '28', '12']",56857,3757,83,16.6,234,0,1,35,44,101,0,0,0,1,[],2,2,0,0,1,0,[],0,0,0,0
2941,4758555153,Win,"['876', '131', '3', '104', '235']",42438,7603,65,13.0,147,0,0,22,24,73,0,0,0,1,[],1,1,0,0,1,0,[],0,0,0,0,Fail,"['29', '267', '523', '777', '37']",38848,2348,60,12.0,129,0,1,24,22,59,0,0,1,0,['MID_LANE'],4,4,0,0,0,0,[],0,0,0,0
2942,4758563562,Win,"['117', '84', '126', '127', '21']",59761,5966,85,17.0,239,0,0,48,36,111,0,3,1,0,['MID_LANE'],4,4,0,0,0,0,[],0,0,0,0,Fail,"['143', '41', '26', '142', '429']",54674,2911,81,16.2,226,0,1,36,48,88,214,0,0,1,[],0,0,0,0,1,0,[],0,0,0,0
2943,4758492742,Fail,"['40', '875', '23', '103', '516']",47908,3483,73,14.6,186,0,0,19,36,43,0,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['498', '99', '164', '50', '16']",54396,6138,79,15.8,202,0,1,36,19,119,0,0,1,1,['MID_LANE'],4,4,0,0,1,0,[],0,0,0,0
2944,4758480695,Win,"['119', '235', '157', '45', '134']",68058,7208,90,18.0,272,0,0,50,46,114,12,0,0,1,[],3,3,0,0,2,0,[],0,0,0,0,Fail,"['63', '875', '22', '555', '267']",67636,3088,88,17.6,249,0,1,46,50,114,0,0,1,0,['MID_LANE'],5,5,0,0,1,0,[],0,0,0,0
2945,4752798786,Win,"['555', '40', '54', '61', '43']",51601,8016,75,15.0,166,0,1,33,24,86,0,0,1,1,['MID_LANE'],3,3,0,0,2,0,[],0,0,0,0,Fail,"['84', '163', '117', '59', '21']",44581,4221,71,14.2,148,0,0,24,33,53,0,0,0,0,[],1,1,0,0,0,0,[],0,0,0,0
2946,4752823558,Fail,"['3', '555', '41', '101', '145']",73648,6765,90,18.0,259,0,0,53,59,130,0,0,0,0,[],3,3,0,0,0,0,[],0,0,0,0,Win,"['25', '64', '84', '10', '142']",73316,9531,90,18.0,289,0,1,59,53,128,57,0,1,1,['MID_LANE'],5,5,0,0,4,0,[],0,0,0,0
2947,4752780129,Fail,"['104', '67', '201', '523', '69']",52523,1938,79,15.8,189,0,1,32,43,67,0,0,0,0,[],1,1,0,0,0,0,[],0,0,0,0,Win,"['57', '63', '11', '62', '61']",57042,9092,83,16.6,216,0,0,43,32,116,0,0,1,1,['MID_LANE'],4,4,0,0,2,0,[],0,0,0,0
2948,4749520798,Win,"['145', '28', '412', '147', '39']",57137,2541,73,14.6,569,178,1,37,25,60,67,32,0,0,[],3,1,2,0,0,0,"['EARTH_DRAGON', 'AIR_DRAGON']",2,0,1,0,Fail,"['14', '236', '201', '147', '154']",51095,2046,71,14.2,566,147,0,25,37,47,78,21,1,0,['BOT_LANE'],4,1,1,2,0,1,"['FIRE_DRAGON', 'AIR_DRAGON']",2,1,0,0
2949,4749470370,Win,"['14', '64', '360', '147', '238']",60411,6980,74,14.8,585,164,0,43,25,57,62,16,1,0,['BOT_LANE'],8,4,1,3,0,1,['WATER_DRAGON'],1,1,1,0,Fail,"['51', '236', '164', '99', '60']",48048,2972,66,13.2,548,85,1,25,43,34,58,12,0,1,[],3,2,1,0,2,0,['EARTH_DRAGON'],1,0,0,0
2950,4749379153,Win,"['99', '777', '60', '145', '126']",60563,2855,78,15.6,627,149,0,37,35,38,65,21,0,0,[],2,0,0,2,0,0,"['AIR_DRAGON', 'EARTH_DRAGON']",2,1,1,0,Fail,"['126', '145', '147', '7', '84']",59493,5264,74,14.8,610,178,1,35,37,42,58,25,1,1,['BOT_LANE'],7,4,2,1,2,1,"['WATER_DRAGON', 'EARTH_DRAGON']",2,1,1,0
2951,4749345766,Fail,"['266', '89', '112', '122', '4']",60999,2664,85,17.0,211,0,0,42,55,90,0,0,0,1,[],1,1,0,0,1,0,[],0,0,0,0,Win,"['9', '7', '55', '62', '133']",64589,4304,89,17.8,236,0,1,55,42,139,0,0,1,0,['MID_LANE'],6,6,0,0,1,0,[],0,0,0,0
2952,4748990183,Win,"['13', '40', '76', '164', '50']",55877,2944,82,16.4,181,0,1,50,31,115,39,0,1,1,['MID_LANE'],2,2,0,0,2,0,[],0,0,0,0,Fail,"['101', '1', '62', '119', '777']",51479,1896,76,15.2,192,0,0,31,50,70,0,1,0,0,[],3,3,0,0,0,0,[],0,0,0,0
2953,4747645625,Win,"['55', '201', '876', '15', '121']",80222,6412,90,18.0,364,0,1,62,51,152,0,0,0,0,[],3,3,0,0,1,0,[],0,0,0,0,Fail,"['86', '61', '517', '106', '115']",77414,-3024,90,18.0,319,0,0,51,62,116,0,0,1,1,['MID_LANE'],5,5,0,0,2,0,[],0,0,0,0
2954,4747644993,Win,"['51', '127', '30', '104', '223']",66777,2627,88,17.6,263,0,0,56,58,125,0,0,1,1,['MID_LANE'],4,4,0,0,2,0,[],0,0,0,0,Fail,"['103', '145', '9', '89', '90']",66132,5682,90,18.0,264,0,1,58,56,135,0,0,0,0,[],2,2,0,0,1,0,[],0,0,0,0
2955,4747634394,Fail,"['523', '203', '57', '76', '268']",60842,957,89,17.8,250,0,1,39,56,97,69,0,1,0,['MID_LANE'],1,1,0,0,0,0,[],0,0,0,0,Win,"['127', '101', '61', '350', '22']",64062,972,89,17.8,252,0,0,56,39,136,0,13,0,1,[],4,4,0,0,2,0,[],0,0,0,0
2956,4747594038,Fail,"['498', '164', '555', '1', '69']",42767,3784,65,13.0,163,0,0,24,31,61,6,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['27', '246', '16', '517', '42']",46244,4436,69,13.8,148,0,1,31,24,87,0,0,1,1,['MID_LANE'],4,4,0,0,1,0,[],0,0,0,0
2957,4747464882,Win,"['89', '141', '103', '523', '164']",58863,4755,73,14.6,635,188,1,37,20,50,162,27,1,0,['BOT_LANE'],8,5,1,2,1,1,"['FIRE_DRAGON', 'AIR_DRAGON', 'EARTH_DRAGON']",3,1,1,0,Fail,"['163', '78', '875', '202', '24']",45283,4700,64,12.8,555,140,0,20,37,25,81,22,0,1,[],5,0,3,2,1,0,[],0,0,0,0
2958,4747307064,Fail,"['432', '202', '6', '3', '421']",24218,-17,43,8.6,295,64,0,9,22,14,74,4,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['412', '142', '523', '203', '126']",36491,4681,50,10.0,409,119,1,22,9,28,84,9,1,0,['BOT_LANE'],5,2,2,1,0,1,"['EARTH_DRAGON', 'AIR_DRAGON']",2,1,0,0
2959,4747069313,Fail,"['8', '154', '412', '126', '523']",17261,2391,33,6.6,202,23,0,5,13,6,18,3,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['91', '875', '21', '84', '876']",31404,3869,45,9.0,368,104,1,13,5,17,16,7,1,1,['BOT_LANE'],9,5,1,3,2,0,[],0,1,0,0
2960,4746736795,Win,"['126', '12', '3', '202', '120']",54761,2253,71,14.2,710,211,0,21,18,45,102,30,0,1,[],3,3,0,0,1,1,"['AIR_DRAGON', 'WATER_DRAGON']",2,0,0,0,Fail,"['24', '81', '350', '517', '875']",52811,3036,71,14.2,701,176,1,18,21,32,69,33,1,0,['BOT_LANE'],5,1,2,2,0,0,"['FIRE_DRAGON', 'WATER_DRAGON']",2,2,1,0
2961,4746658706,Win,"['2', '202', '58', '80', '61']",59043,3792,74,14.8,693,210,0,27,23,42,128,39,1,1,['TOP_LANE'],5,1,1,3,1,0,"['WATER_DRAGON', 'AIR_DRAGON']",2,2,1,0,Fail,"['113', '89', '3', '523', '126']",51090,2502,66,13.2,678,139,1,23,27,29,74,40,0,0,[],5,2,2,1,0,1,['EARTH_DRAGON'],1,0,0,0
2962,4745089505,Win,"['39', '7', '22', '76', '163']",63373,9190,88,17.6,231,0,0,60,36,149,69,1,0,1,[],2,2,0,0,1,0,[],0,0,0,0,Fail,"['875', '202', '20', '238', '4']",57255,3875,83,16.6,227,0,1,36,60,88,34,2,1,0,['MID_LANE'],3,3,0,0,1,0,[],0,0,0,0
2963,4745030215,Fail,"['24', '21', '89', '39', '30']",53194,4404,70,14.0,725,182,0,24,25,32,88,41,0,0,[],3,1,1,1,0,1,"['FIRE_DRAGON', 'AIR_DRAGON']",2,0,0,0,Win,"['876', '58', '80', '875', '22']",57824,1961,74,14.8,676,217,1,25,24,32,81,26,1,1,['MID_LANE'],5,3,1,1,1,0,"['WATER_DRAGON', 'WATER_DRAGON']",2,2,1,0
2964,4744844746,Win,"['98', '203', '80', '142', '360']",52709,3384,71,14.2,619,197,1,29,9,43,203,22,1,0,['MID_LANE'],2,1,1,0,0,1,"['WATER_DRAGON', 'FIRE_DRAGON', 'EARTH_DRAGON', 'EARTH_DRAGON']",4,2,1,0,Fail,"['117', '96', '82', '3', '104']",40039,1904,63,12.6,614,170,0,9,29,13,53,30,0,0,[],3,0,2,1,0,0,[],0,0,0,0
2965,4743570543,Fail,"['114', '76', '246', '875', '81']",60138,3869,69,13.8,669,227,1,34,25,56,112,35,1,0,['BOT_LANE'],6,2,2,2,0,1,"['WATER_DRAGON', 'AIR_DRAGON', 'EARTH_DRAGON', 'EARTH_DRAGON']",4,2,0,0,Win,"['2', '412', '222', '43', '164']",55943,3919,70,14.0,646,171,0,25,34,42,84,39,0,0,[],4,2,1,1,0,0,[],0,0,1,0
2966,4743545145,Fail,"['24', '22', '412', '76', '875']",34463,1570,52,10.4,450,116,1,12,30,13,67,14,0,0,[],2,0,1,1,0,0,[],0,1,0,0,Win,"['117', '89', '141', '61', '523']",44616,7776,60,12.0,472,122,0,30,12,52,96,14,1,1,['BOT_LANE'],8,4,3,1,1,1,"['AIR_DRAGON', 'EARTH_DRAGON', 'WATER_DRAGON']",3,1,0,0
2967,4743407907,Fail,"['154', '22', '56', '497', '266']",52441,2993,73,14.6,751,195,0,17,21,19,111,39,0,0,[],3,1,1,1,0,0,['EARTH_DRAGON'],1,0,0,0,Win,"['412', '126', '120', '523', '68']",55239,4219,75,15.0,760,229,1,21,17,37,73,54,1,0,['BOT_LANE'],4,1,1,2,0,1,"['FIRE_DRAGON', 'WATER_DRAGON', 'EARTH_DRAGON']",3,2,1,0
2968,4743358375,Fail,"['104', '164', '20', '44', '29']",28134,-241,44,8.8,279,61,0,12,35,19,15,7,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['203', '412', '523', '134', '84']",44603,-254,55,11.0,459,93,1,35,12,45,41,4,1,1,['BOT_LANE'],11,5,3,3,1,1,"['FIRE_DRAGON', 'EARTH_DRAGON']",2,2,0,0
2969,4743341000,Fail,"['104', '517', '89', '98', '202']",42755,2240,61,12.2,582,143,1,15,28,24,206,30,0,0,[],3,1,1,1,0,0,['WATER_DRAGON'],1,0,0,0,Win,"['24', '203', '497', '117', '22']",51597,7476,69,13.8,561,152,0,28,15,79,77,28,1,1,['MID_LANE'],7,4,0,3,1,1,"['FIRE_DRAGON', 'EARTH_DRAGON']",2,1,1,0
2970,4743184939,Win,"['98', '44', '523', '64', '134']",57258,2203,73,14.6,699,154,0,26,20,49,197,38,0,1,[],7,4,1,2,1,1,"['WATER_DRAGON', 'FIRE_DRAGON']",2,1,1,0,Fail,"['202', '80', '61', '48', '114']",54476,5318,70,14.0,769,187,1,20,26,31,131,31,1,0,['TOP_LANE'],6,1,2,3,0,0,['AIR_DRAGON'],1,1,0,0
2971,4743067608,Win,"['876', '236', '58', '145', '875']",46381,8031,61,12.2,569,180,0,23,9,23,45,18,1,1,['MID_LANE'],8,5,2,1,1,0,['FIRE_DRAGON'],1,2,0,0,Fail,"['421', '41', '84', '412', '81']",29396,-3797,50,10.0,392,64,1,9,23,17,49,12,0,0,[],2,0,1,1,1,1,['WATER_DRAGON'],1,0,0,0
2972,4742786045,Win,"['104', '61', '875', '21', '43']",56030,3882,71,14.2,638,188,0,21,25,42,85,33,1,1,['BOT_LANE'],4,0,1,3,1,0,['EARTH_DRAGON'],1,1,1,0,Fail,"['20', '517', '202', '76', '89']",53133,4787,72,14.4,668,168,1,25,21,43,160,46,0,0,[],6,2,2,2,0,1,"['AIR_DRAGON', 'FIRE_DRAGON', 'EARTH_DRAGON']",3,1,0,0
2973,4741863042,Fail,"['58', '102', '126', '84', '81']",56705,5570,82,16.4,244,0,0,28,53,43,0,0,0,0,[],1,1,0,0,0,0,[],0,0,0,0,Win,"['110', '41', '8', '40', '104']",62294,11111,88,17.6,245,0,1,53,28,126,0,0,1,1,['MID_LANE'],5,5,0,0,2,0,[],0,0,0,0
2974,4741839469,Fail,"['223', '105', '62', '145', '22']",41465,4130,67,13.4,141,0,0,21,39,42,2,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['86', '21', '29', '518', '114']",47588,7637,72,14.4,162,0,1,39,21,87,0,0,1,1,['MID_LANE'],4,4,0,0,1,0,[],0,0,0,0
2975,4741808908,Fail,"['117', '61', '60', '58', '22']",30303,1203,45,9.0,344,68,1,11,25,13,48,9,0,0,[],0,0,0,0,0,0,[],0,1,0,0,Win,"['3', '43', '203', '202', '12']",34263,603,49,9.8,356,115,0,25,11,38,58,16,1,0,['TOP_LANE'],3,1,1,1,0,1,"['AIR_DRAGON', 'WATER_DRAGON']",2,0,0,0
2976,4741825807,Fail,"['875', '222', '126', '41', '30']",58925,2760,74,14.8,600,191,0,35,34,60,80,28,1,0,['BOT_LANE'],3,1,1,1,0,1,"['AIR_DRAGON', 'EARTH_DRAGON']",2,2,1,0,Win,"['876', '58', '777', '555', '523']",63622,6724,73,14.6,686,174,1,34,35,44,86,33,0,0,[],5,2,2,1,0,0,['FIRE_DRAGON'],1,0,0,0
2977,4741683748,Win,"['44', '29', '48', '84', '236']",47685,8366,66,13.2,602,116,0,23,13,41,57,21,0,0,[],6,5,1,0,0,1,"['FIRE_DRAGON', 'WATER_DRAGON']",2,1,1,0,Fail,"['3', '202', '154', '875', '62']",38563,1245,56,11.2,518,119,1,13,23,25,85,23,1,1,['MID_LANE'],3,1,1,1,1,0,['EARTH_DRAGON'],1,1,0,0
2978,4741593885,Fail,"['517', '91', '30', '201', '202']",40327,2112,59,11.8,533,145,0,19,25,19,90,29,0,0,[],1,0,1,0,0,0,['EARTH_DRAGON'],1,2,0,0,Win,"['104', '117', '516', '80', '523']",48057,1832,65,13.0,559,145,1,25,19,36,72,34,1,0,['BOT_LANE'],5,2,2,1,0,1,"['AIR_DRAGON', 'WATER_DRAGON']",2,0,1,0
2979,4741344653,Fail,"['98', '24', '876', '875', '22']",44111,-15152,65,13.0,575,95,0,17,47,19,95,15,0,0,[],1,0,1,0,0,0,[],0,1,0,0,Win,"['3', '202', '164', '104', '117']",58449,5941,74,14.8,512,206,1,47,17,80,84,16,1,1,['BOT_LANE'],11,5,3,3,3,1,"['FIRE_DRAGON', 'AIR_DRAGON']",2,1,1,1
2980,4741091462,Fail,"['61', '57', '114', '202', '203']",25410,2115,44,8.8,362,41,0,9,28,11,35,8,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['875', '84', '517', '235', '104']",36478,6148,52,10.4,392,101,1,28,9,33,33,9,1,0,['TOP_LANE'],2,0,2,0,0,1,['FIRE_DRAGON'],1,1,0,0
2981,4738615218,Fail,"['80', '77', '235', '202', '360']",45317,2642,63,12.6,505,102,1,25,35,26,53,14,0,0,[],1,0,1,0,0,0,[],0,0,0,0,Win,"['41', '360', '245', '267', '157']",56218,8835,71,14.2,576,166,0,35,25,44,52,12,1,1,['BOT_LANE'],11,5,3,3,3,1,"['EARTH_DRAGON', 'AIR_DRAGON']",2,1,0,0
