,gameId,blueWins,blueChamps,blueTotalGolds,blueCurrentGolds,blueTotalLevel,blueAvgLevel,blueTotalMinionKills,blueTotalJungleMinionKills,blueFirstBlood,blueKill,blueDeath,blueAssist,blueWardPlaced,blueWardKills,blueFirstTower,blueFirstInhibitor,blueFirstTowerLane,blueTowerKills,blueMidTowerKills,blueTopTowerKills,blueBotTowerKills,blueInhibitor,blueFirstDragon,blueDragonType,blueDragon,blueRiftHeralds,blueBaron,blueFirstBaron,redWins,redChamps,redTotalGolds,redCurrentGolds,redTotalLevel,redAvgLevel,redTotalMinionKills,redTotalJungleMinionKills,redFirstBlood,redKill,redDeath,redAssist,redWardPlaced,redWardKills,redFirstTower,redFirstInhibitor,redFirstTowerLane,redTowerKills,redMidTowerKills,redTopTowerKills,redBotTowerKills,redInhibitor,redFirstDragon,redDragonType,redDragon,redRiftHeralds,redBaron,redFirstBaron
3136,4754323254,Fail,"['876', '164', '523', '44', '84']",11477,4227,27,5.4,146,37,0,2,8,2,13,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['517', '81', '89', '236', '69']",14343,3618,28,5.6,182,23,1,8,2,17,11,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0
3137,4754261267,Win,"['64', '164', '523', '53', '61']",13053,2823,28,5.6,175,42,1,4,6,5,12,3,0,0,[],0,0,0,0,0,1,['WATER_DRAGON'],1,0,0,0,Fail,"['203', '69', '222', '412', '117']",13994,3539,30,6.0,192,34,0,6,4,8,11,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0
3138,4754149197,Win,"['203', '63', '89', '202', '98']",12579,2978,30,6.0,180,36,1,3,4,6,42,5,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['104', '875', '134', '51', '412']",13651,2151,30,6.0,197,55,0,4,3,6,11,4,0,0,[],0,0,0,0,0,1,['FIRE_DRAGON'],1,0,0,0
3139,4754168092,Fail,"['12', '202', '60', '246', '106']",12175,2900,28,5.6,156,34,0,3,4,5,13,3,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['16', '81', '55', '203', '164']",13300,3275,29,5.8,157,48,1,4,3,9,15,4,0,0,[],0,0,0,0,0,1,['WATER_DRAGON'],1,0,0,0
3140,4754136421,Win,"['20', '9', '164', '81', '201']",14355,5945,32,6.4,186,55,1,6,4,6,9,3,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['51', '432', '91', '517', '69']",13255,2945,31,6.2,201,48,0,4,6,5,51,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0
3141,4754145189,Fail,"['104', '84', '80', '517', '51']",10774,2694,25,5.0,123,31,0,2,5,2,14,4,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['164', '203', '3', '81', '201']",13601,2776,30,6.0,184,44,1,5,2,8,15,2,0,0,[],0,0,0,0,0,1,['EARTH_DRAGON'],1,0,0,0
3142,4754103861,Fail,"['164', '81', '163', '104', '80']",12474,2404,27,5.4,160,31,1,4,3,5,10,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['222', '84', '64', '412', '114']",12524,4369,29,5.8,181,32,0,3,4,5,11,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
3143,4754150857,Fail,"['875', '516', '236', '76', '145']",15404,1984,31,6.2,172,50,0,9,7,7,29,2,0,0,[],0,0,0,0,0,1,['AIR_DRAGON'],1,0,0,0,Win,"['81', '13', '104', '89', '147']",13646,2536,28,5.6,154,21,1,7,9,11,14,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0
3144,4753986433,Fail,"['24', '777', '154', '81', '12']",12492,1807,29,5.8,168,39,1,4,6,8,11,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['4', '202', '40', '164', '141']",14238,5448,29,5.8,192,34,0,6,4,10,11,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0
3145,4754001877,Fail,"['432', '421', '106', '3', '21']",12894,2459,30,6.0,161,40,0,5,4,12,34,5,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['58', '76', '111', '777', '523']",14323,2108,30,6.0,203,60,1,4,5,4,44,3,0,0,[],0,0,0,0,0,1,['AIR_DRAGON'],1,0,0,0
3146,4753935765,Fail,"['429', '79', '24', '55', '421']",12245,2145,28,5.6,159,32,0,3,2,6,14,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['104', '164', '81', '432', '3']",12364,3444,30,6.0,175,56,1,2,3,3,51,3,0,0,[],0,0,0,0,0,1,['WATER_DRAGON'],1,0,0,0
3147,4753604113,Fail,"['39', '80', '145', '58', '876']",13692,3387,30,6.0,203,42,0,4,5,3,14,4,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['98', '104', '81', '201', '117']",12656,2081,29,5.8,162,28,1,5,4,3,36,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0
3148,4752616629,Fail,"['84', '58', '89', '81', '76']",12562,3987,30,6.0,189,45,0,3,2,3,27,3,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['55', '64', '114', '497', '29']",12047,4562,30,6.0,173,38,1,2,3,1,11,3,0,0,[],0,0,0,0,0,0,[],0,0,0,0
3149,4752401714,Win,"['517', '89', '246', '876', '81']",12056,4456,29,5.8,155,39,1,3,2,3,13,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['74', '117', '202', '104', '80']",12402,2602,29,5.8,195,44,0,2,3,1,17,3,0,0,[],0,0,0,0,0,0,[],0,0,0,0
3150,4752196018,Win,"['21', '114', '64', '3', '89']",13086,2291,30,6.0,166,53,1,5,2,3,13,3,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['202', '164', '76', '432', '84']",11538,2678,29,5.8,166,34,0,2,5,2,68,3,0,0,[],0,0,0,0,0,0,[],0,0,0,0
3151,4751080827,Win,"['126', '43', '81', '69', '76']",13465,2625,30,6.0,177,44,0,4,4,5,28,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['147', '22', '117', '64', '61']",12013,1368,27,5.4,165,24,1,4,4,4,12,3,0,0,[],0,0,0,0,0,0,[],0,0,0,0
3152,4750883169,Fail,"['43', '145', '76', '236', '58']",12968,1623,28,5.6,178,36,0,4,7,5,30,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['164', '245', '246', '432', '81']",12485,2555,28,5.6,131,20,1,7,4,4,48,5,0,0,[],0,0,0,0,0,0,[],0,0,0,0
3153,4750825848,Fail,"['147', '202', '517', '91', '76']",12681,2781,27,5.4,122,40,0,5,5,11,27,3,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['245', '246', '106', '89', '81']",13130,2090,28,5.6,176,29,1,5,5,6,10,3,0,0,[],0,0,0,0,0,0,[],0,0,0,0
3154,4750766345,Fail,"['58', '28', '91', '145', '89']",11420,3570,29,5.8,168,44,0,1,3,1,11,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['80', '30', '246', '223', '81']",13769,2924,32,6.4,202,52,1,3,1,4,14,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
3155,4750522788,Win,"['236', '30', '80', '81', '164']",13948,1863,31,6.2,177,49,1,6,7,10,15,6,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['202', '134', '75', '421', '147']",13567,1565,28,5.6,159,31,0,7,6,8,20,3,0,0,[],0,0,0,0,0,0,[],0,0,0,0
3156,4750397275,Win,"['60', '91', '777', '412', '81']",12625,4225,30,6.0,191,22,0,4,3,5,12,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['58', '876', '523', '126', '875']",13004,1379,30,6.0,183,54,1,3,4,3,13,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
3157,4750390708,Win,"['84', '64', '81', '777', '432']",12135,2070,31,6.2,200,38,1,2,2,2,30,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['41', '517', '104', '202', '57']",12454,2864,31,6.2,201,52,0,2,2,1,22,4,0,0,[],0,0,0,0,0,1,['FIRE_DRAGON'],1,0,0,0
3158,4749977152,Fail,"['201', '236', '104', '517', '58']",12189,2514,30,6.0,192,51,0,1,8,1,14,1,0,0,[],0,0,0,0,0,1,['AIR_DRAGON'],1,0,0,0,Win,"['246', '76', '27', '80', '81']",14606,4011,31,6.2,190,42,1,8,1,10,29,5,0,0,[],0,0,0,0,0,0,[],0,0,0,0
3159,4749961929,Fail,"['432', '164', '202', '246', '76']",13410,3325,29,5.8,163,40,0,6,7,6,47,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['64', '84', '412', '523', '58']",14210,3610,30,6.0,180,46,1,7,6,4,31,2,0,0,[],0,0,0,0,0,1,['AIR_DRAGON'],1,0,0,0
3160,4749764160,Win,"['98', '236', '164', '145', '876']",14848,1853,30,6.0,162,51,1,9,7,7,21,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['76', '81', '39', '58', '350']",14215,1140,28,5.6,158,36,0,7,9,7,27,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
3161,4749634384,Win,"['120', '81', '69', '106', '12']",13155,2980,30,6.0,187,28,0,6,2,5,13,3,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['876', '58', '145', '80', '84']",12242,6232,31,6.2,193,51,1,2,6,3,15,3,0,0,[],0,0,0,0,0,0,[],0,0,0,0
3162,4749411649,Fail,"['114', '76', '58', '35', '74']",14714,1794,31,6.2,172,52,1,6,7,6,25,3,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['64', '106', '89', '4', '81']",14964,2969,30,6.0,185,40,0,7,6,9,14,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
3163,4749305939,Fail,"['24', '876', '145', '777', '89']",11971,1421,28,5.6,161,34,0,3,8,4,12,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['81', '517', '76', '223', '58']",14488,3398,30,6.0,184,46,1,8,3,8,26,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
3164,4748992058,Win,"['104', '236', '41', '134', '12']",13873,3618,30,6.0,178,34,1,7,0,13,13,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['202', '24', '64', '432', '112']",10795,3270,27,5.4,151,42,0,0,7,0,55,4,0,0,[],0,0,0,0,0,0,[],0,0,0,0
3165,4748922605,Fail,"['104', '3', '164', '412', '81']",12688,2298,29,5.8,161,32,1,4,4,7,13,3,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['117', '114', '203', '35', '74']",13340,3010,30,6.0,187,45,0,4,4,3,13,7,0,0,[],0,0,0,0,0,1,['AIR_DRAGON'],1,0,0,0
3166,4748754120,Fail,"['107', '523', '117', '104', '84']",12934,3444,30,6.0,184,51,0,4,4,2,9,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['517', '203', '412', '145', '106']",12703,4153,29,5.8,182,22,1,4,4,6,9,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
3167,4748107995,Fail,"['64', '360', '61', '12', '126']",13089,4214,31,6.2,201,47,0,3,3,2,11,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['104', '89', '81', '517', '98']",13324,1964,32,6.4,208,48,1,3,3,2,52,2,0,0,[],0,0,0,0,0,1,['WATER_DRAGON'],1,0,0,0
3168,4748132143,Fail,"['145', '876', '58', '875', '412']",13103,2038,31,6.2,213,52,1,2,1,1,11,4,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['432', '64', '55', '516', '81']",11201,2941,30,6.0,157,41,0,1,2,2,47,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0
3169,4747993855,Fail,"['517', '104', '412', '81', '69']",13077,2572,27,5.4,170,27,0,5,7,6,15,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['64', '89', '61', '57', '360']",13941,3016,29,5.8,164,44,1,7,5,12,14,2,0,0,[],0,0,0,0,0,1,['FIRE_DRAGON'],1,0,0,0
3170,4747768228,Fail,"['236', '80', '202', '164', '876']",13669,2299,30,6.0,173,39,1,5,5,4,12,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['89', '104', '24', '145', '61']",13132,1382,29,5.8,163,40,0,5,5,7,11,3,0,0,[],0,0,0,0,0,0,[],0,0,0,0
3171,4747726624,Win,"['432', '104', '55', '81', '58']",15575,2805,32,6.4,187,46,1,9,1,8,30,3,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['875', '76', '21', '126', '117']",11208,2573,28,5.6,172,48,0,1,9,0,36,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
3172,4747724099,Win,"['12', '81', '142', '41', '64']",14096,2596,29,5.8,191,28,0,6,9,13,16,4,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['245', '497', '523', '516', '246']",14600,2200,29,5.8,133,43,1,9,6,12,12,2,0,0,[],0,0,0,0,0,1,['FIRE_DRAGON'],1,0,0,0
3173,4747732545,Fail,"['412', '76', '202', '164', '63']",12642,2997,30,6.0,170,43,1,4,2,2,24,4,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['21', '24', '80', '7', '104']",12300,2788,31,6.2,180,46,0,2,4,2,13,4,0,0,[],0,0,0,0,0,0,[],0,0,0,0
3174,4747649547,Fail,"['16', '202', '236', '9', '154']",11910,1200,27,5.4,157,48,0,1,7,2,10,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['58', '76', '81', '39', '350']",14322,2182,32,6.4,186,42,1,7,1,3,27,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0
3175,4747647958,Fail,"['84', '876', '555', '81', '236']",10949,3294,27,5.4,162,52,0,0,7,0,13,4,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['3', '202', '43', '58', '64']",14927,3767,31,6.2,187,36,1,7,0,7,20,7,0,0,[],0,0,0,0,0,0,[],0,0,0,0
3176,4762804558,Fail,"['51', '777', '48', '61', '103']",25972,2037,45,9.0,78,0,0,14,20,38,0,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['78', '96', '142', '360', '80']",29252,9627,49,9.8,87,0,1,20,14,48,13,0,1,0,['MID_LANE'],2,2,0,0,0,0,[],0,0,0,0
3177,4762552129,Fail,"['202', '245', '64', '497', '246']",29751,5386,35,7.0,161,25,1,19,21,19,52,0,0,0,[],0,0,0,0,0,1,"['AIR_DRAGON', 'WATER_DRAGON']",2,0,0,0,Win,"['245', '103', '147', '133', '254']",32206,5848,37,7.4,184,18,0,21,19,19,20,3,0,0,[],0,0,0,0,0,0,[],0,0,0,0
3178,4762449562,Win,"['145', '84', '157', '61', '27']",31755,5420,42,8.4,192,11,0,26,18,7,22,0,0,0,[],1,1,0,0,0,0,[],0,0,0,0,Fail,"['41', '154', '126', '43', '145']",31997,3457,38,7.6,167,20,1,18,26,14,24,0,1,0,['BOT_LANE'],1,0,0,1,0,0,[],0,0,0,0
3179,4762445187,Fail,"['141', '20', '412', '516', '35']",33257,2236,35,7.0,176,0,1,25,17,21,17,0,1,0,['TOP_LANE'],1,0,1,0,0,0,[],0,0,0,0,Win,"['25', '68', '105', '107', '51']",29314,7504,33,6.6,154,16,0,17,25,18,12,6,0,0,[],0,0,0,0,0,0,[],0,0,0,0
3180,4761309971,Fail,"['142', '412', '64', '78', '51']",13257,2217,30,6.0,172,47,1,5,5,4,14,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['61', '117', '203', '89', '202']",13007,3242,29,5.8,177,32,0,5,5,6,13,5,0,0,[],0,0,0,0,0,0,[],0,0,0,0
3181,4761264835,Win,"['84', '80', '24', '517', '22']",12905,2405,28,5.6,169,31,1,6,6,6,11,3,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['120', '245', '79', '145', '62']",13138,4928,28,5.6,141,40,0,6,6,10,10,3,0,0,[],0,0,0,0,0,1,['EARTH_DRAGON'],1,0,0,0
3182,4761157659,Win,"['238', '202', '120', '875', '76']",14627,2327,29,5.8,166,55,1,8,3,12,39,3,0,0,[],0,0,0,0,0,1,['FIRE_DRAGON'],1,0,0,0,Fail,"['517', '64', '80', '81', '62']",12143,3233,29,5.8,176,32,0,3,8,4,20,5,0,0,[],0,0,0,0,0,0,[],0,0,0,0
3183,4760093713,Win,"['4', '203', '117', '875', '360']",12327,3562,31,6.2,179,42,0,2,2,2,14,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['84', '80', '68', '104', '235']",12535,3815,29,5.8,193,53,1,2,2,1,11,4,0,0,[],0,0,0,0,0,1,['EARTH_DRAGON'],1,0,0,0
3184,4760036994,Win,"['89', '202', '245', '121', '516']",14541,4391,31,6.2,177,36,1,7,1,8,16,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['5', '142', '81', '223', '58']",11863,3488,29,5.8,195,44,0,1,7,1,13,5,0,0,[],0,0,0,0,0,0,[],0,0,0,0
3185,4759794036,Win,"['517', '51', '84', '412', '2']",14022,3997,32,6.4,179,56,0,5,5,5,9,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['142', '104', '164', '12', '202']",13024,2794,29,5.8,180,28,1,5,5,4,19,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
3186,4759642538,Win,"['57', '517', '875', '421', '360']",13790,4045,30,6.0,186,42,1,5,4,5,11,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['44', '85', '142', '81', '104']",13774,1894,30,6.0,192,48,0,4,5,6,17,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
3187,4759556775,Win,"['24', '875', '142', '235', '104']",16094,1744,33,6.6,188,54,1,11,2,11,16,8,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['89', '4', '360', '106', '120']",11906,2331,29,5.8,175,40,0,2,11,1,18,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0
3188,4759552983,Fail,"['89', '24', '876', '39', '202']",12192,2032,29,5.8,179,45,0,2,8,2,15,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['875', '12', '523', '245', '164']",14185,2845,30,6.0,178,32,1,8,2,11,12,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0
3189,4757997114,Fail,"['235', '12', '57', '421', '61']",12542,3077,28,5.6,154,33,0,5,4,11,11,5,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['80', '360', '117', '5', '875']",13560,3450,29,5.8,186,42,1,4,5,6,15,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0
3190,4757826840,Win,"['202', '89', '54', '126', '76']",13690,1140,30,6.0,165,47,1,6,3,8,26,3,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['121', '115', '142', '875', '62']",12509,1314,28,5.6,170,44,0,3,6,4,15,2,0,0,[],0,0,0,0,0,1,['EARTH_DRAGON'],1,0,0,0
3191,4757284541,Fail,"['104', '4', '516', '147', '202']",13418,1708,26,5.2,130,25,1,8,12,11,19,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['58', '517', '25', '51', '245']",16396,4941,29,5.8,164,33,0,12,8,11,11,3,0,0,[],0,0,0,0,0,0,[],0,0,0,0
3192,4757220660,Fail,"['5', '164', '21', '84', '12']",12906,2031,27,5.4,136,36,0,7,9,5,9,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['80', '145', '236', '876', '24']",14797,2962,30,6.0,169,52,1,9,7,7,13,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
3193,4755662322,Fail,"['412', '429', '84', '104', '41']",12697,4267,31,6.2,189,48,0,3,6,2,12,3,0,0,[],0,0,0,0,0,1,['FIRE_DRAGON'],1,0,0,0,Win,"['61', '114', '202', '57', '76']",13534,1834,29,5.8,175,36,1,6,3,12,26,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0
3194,4752574803,Fail,"['238', '117', '876', '523', '412']",12344,2674,28,5.6,154,52,0,4,8,4,12,3,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['76', '246', '164', '21', '111']",15223,1903,29,5.8,179,44,1,8,4,12,26,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0
3195,4751121106,Win,"['236', '30', '111', '157', '145']",15900,2235,31,6.2,189,43,1,9,3,11,12,6,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['147', '81', '61', '429', '104']",11522,2572,26,5.2,150,40,0,3,9,5,15,3,0,0,[],0,0,0,0,0,1,['WATER_DRAGON'],1,0,0,0
3196,4750992513,Win,"['517', '235', '58', '876', '777']",11707,3802,30,6.0,181,40,0,1,2,1,9,3,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['875', '360', '106', '120', '84']",12840,4090,31,6.2,202,56,1,2,1,2,11,3,0,0,[],0,0,0,0,0,0,[],0,0,0,0
3197,4750932459,Fail,"['876', '164', '777', '12', '145']",13773,1848,28,5.6,142,52,1,7,8,10,13,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['360', '111', '68', '120', '61']",14663,3613,30,6.0,170,36,0,8,7,12,12,4,0,0,[],0,0,0,0,0,0,[],0,0,0,0
3198,4749891024,Win,"['22', '44', '104', '84', '3']",14256,1846,27,5.4,148,44,1,9,7,12,12,4,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['12', '523', '64', '517', '164']",13449,2854,27,5.4,152,26,0,7,9,5,13,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
3199,4749742025,Fail,"['516', '203', '201', '3', '235']",14055,2810,30,6.0,166,40,1,7,5,10,10,7,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['5', '12', '145', '105', '62']",13613,3843,30,6.0,172,44,0,5,7,5,13,3,0,0,[],0,0,0,0,0,1,['FIRE_DRAGON'],1,0,0,0
3200,4749141945,Win,"['412', '523', '68', '104', '98']",14831,2066,26,5.2,150,31,0,9,8,10,30,4,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['875', '429', '203', '245', '516']",14426,2751,27,5.4,165,32,1,8,9,11,16,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0
3201,4748946409,Fail,"['5', '24', '202', '80', '7']",12257,3432,29,5.8,190,37,1,2,0,1,17,7,0,0,[],0,0,0,0,0,1,['EARTH_DRAGON'],1,0,0,0,Win,"['85', '23', '876', '875', '429']",11809,2459,30,6.0,207,47,0,0,2,0,18,3,0,0,[],0,0,0,0,0,0,[],0,0,0,0
3202,4748824740,Fail,"['360', '102', '44', '516', '84']",12709,2489,29,5.8,174,52,1,4,5,5,10,3,0,0,[],0,0,0,0,0,1,['WATER_DRAGON'],1,0,0,0,Win,"['203', '157', '12', '117', '76']",13305,1145,29,5.8,184,28,0,5,4,13,21,4,0,0,[],0,0,0,0,0,0,[],0,0,0,0
3203,4748468568,Win,"['202', '64', '157', '4', '12']",14668,1368,30,6.0,189,44,1,6,2,6,14,3,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['104', '84', '54', '44', '523']",12180,2180,29,5.8,175,40,0,2,6,1,10,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
3204,4748332614,Win,"['98', '876', '91', '44', '523']",13338,3663,30,6.0,159,44,1,6,3,12,43,1,0,0,[],0,0,0,0,0,1,['FIRE_DRAGON'],1,0,0,0,Fail,"['84', '30', '51', '78', '875']",12563,2588,29,5.8,168,45,0,3,6,5,12,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0
3205,4748176166,Win,"['89', '30', '91', '21', '58']",13559,2284,29,5.8,169,48,1,5,5,6,14,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['44', '523', '517', '421', '114']",13280,2940,30,6.0,165,46,0,5,5,4,11,2,0,0,[],0,0,0,0,0,1,['WATER_DRAGON'],1,0,0,0
3206,4748240697,Fail,"['223', '99', '517', '64', '164']",12789,3103,30,6.0,175,39,0,4,5,4,9,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['44', '523', '3', '24', '107']",13484,1359,29,5.8,170,46,1,5,4,12,13,3,0,0,[],0,0,0,0,0,1,['WATER_DRAGON'],1,0,0,0
3207,4746549631,Fail,"['134', '421', '80', '202', '517']",12624,3402,27,5.4,165,40,1,4,10,6,15,5,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['24', '51', '64', '223', '61']",15051,1761,31,6.2,192,39,0,10,4,5,17,3,0,0,[],0,0,0,0,0,0,[],0,0,0,0
3208,4746538436,Fail,"['81', '63', '8', '555', '876']",4149,2149,13,2.6,23,19,0,0,1,0,2,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['777', '5', '350', '15', '517']",4329,1929,12,2.4,42,8,1,1,0,0,2,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
3209,4745126055,Fail,"['89', '360', '30', '24', '238']",11814,3189,28,5.6,155,62,0,2,5,2,10,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['76', '79', '91', '223', '235']",13526,2491,31,6.2,180,52,1,5,2,6,28,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
3210,4745047093,Fail,"['43', '51', '41', '876', '91']",12570,1699,29,5.8,154,51,0,3,9,4,10,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['58', '202', '164', '30', '57']",15572,4572,30,6.0,178,56,1,9,3,7,16,1,0,0,[],0,0,0,0,0,1,['WATER_DRAGON'],1,0,0,0
3211,4744119984,Fail,"['89', '523', '238', '104', '84']",11140,2575,29,5.8,177,41,0,0,4,0,12,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['497', '98', '203', '81', '61']",13935,5275,31,6.2,210,51,1,4,0,5,46,5,0,0,[],0,0,0,0,0,1,['EARTH_DRAGON'],1,0,0,0
3212,4744072061,Fail,"['98', '360', '104', '61', '89']",11998,3098,30,6.0,204,43,0,1,2,2,35,5,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['76', '236', '12', '235', '517']",12652,3662,31,6.2,180,48,1,2,1,2,29,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
3213,4743203200,Win,"['202', '497', '164', '78', '3']",14885,2290,30,6.0,174,39,0,7,7,9,15,3,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['421', '555', '58', '145', '55']",14644,2469,29,5.8,181,44,1,7,7,9,17,4,0,0,[],0,0,0,0,0,0,[],0,0,0,0
3214,4741057877,Fail,"['106', '497', '81', '61', '203']",12258,3563,30,6.0,189,54,1,1,1,1,14,3,0,0,[],0,0,0,0,0,1,['AIR_DRAGON'],1,0,0,0,Win,"['875', '104', '517', '523', '412']",12376,3826,31,6.2,209,57,0,1,1,0,10,3,0,0,[],0,0,0,0,0,0,[],0,0,0,0
3215,4740808004,Fail,"['84', '145', '53', '64', '24']",12007,3407,30,6.0,198,42,0,1,1,0,11,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['111', '81', '246', '30', '164']",12355,2255,30,6.0,200,52,1,1,1,1,12,4,0,0,[],0,0,0,0,0,0,[],0,0,0,0
3216,4740222738,Win,"['517', '99', '81', '201', '35']",33524,3189,39,7.8,185,0,0,28,24,20,5,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['134', '84', '121', '64', '517']",32771,5036,39,7.8,182,35,1,24,28,16,10,3,0,0,[],0,0,0,0,0,1,['FIRE_DRAGON'],1,0,0,0
